# ID,Name,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005
182,Angola Coast,101.255370208,65.2984012461,81.089316323,94.1602880683,101.940074081,98.5386939113,85.6281636428,75.1656776278,59.8614715028,97.6072128562
183,Congo,2079.37340534,1265.27304991,1533.73070084,1772.09127133,2027.59803371,2027.21589874,1788.03779031,1512.91218605,1239.88063565,2017.13284941
184,Australia North Coast,155.615200207,82.4473342189,123.58808201,148.607674098,168.242473046,165.022134632,124.184401514,108.780851252,87.4365973591,172.93961256
185,South Pacific Islands,154.987270562,85.978063936,111.69246016,133.969301226,158.364898717,154.468701795,131.422623575,105.639218715,83.6382034177,161.862603922
186,East Brazil South Atlantic Coast,61.8674319588,34.3711214613,43.2066483499,50.7721203726,57.2035036094,59.2079533152,45.9591722901,34.9633175295,30.3131160831,54.5481518753
187,Parnaiba,69.0029664115,39.5283449522,51.0727644524,61.8256250198,71.925820557,76.6842955121,57.8408820505,50.4007006033,45.0298164739,82.0246604139
188,Zambezi,349.084698916,195.907571938,234.960897382,290.147758929,335.880681934,336.661922994,293.616571651,242.102822738,207.174893341,332.937951754
189,Australia East Coast,102.798651376,56.7235028308,71.0206770675,84.6381404373,99.8998613855,91.3021855225,70.9876616428,62.6738794068,52.8516630921,95.5205328965
190,Africa Indian Ocean Coast,27.4578582326,13.5407172305,17.1377085358,26.5372880492,33.0829726488,35.0123461073,32.6681789151,28.462217331,25.5154275865,41.608738889
191,Australia West Coast,22.796119727,12.7784226711,15.9961708944,20.0675403036,22.5384023139,25.8996024832,21.4967036546,19.2842346212,15.383125131,29.9299974893
192,Sao Francisco,102.222401157,56.5414522413,73.6590007312,91.2136762049,101.148125921,119.148474499,88.6888757841,75.667495814,68.9355873154,126.785687744
193,Australia Interior,19.1494849308,8.28826688772,14.9445609649,19.5440045139,31.7018862476,33.3600747392,29.2597134294,26.7863587206,20.3837771403,46.5748751457
194,Orange,13.5091543573,6.6780583084,8.7683848216,11.4285193836,14.3580960219,16.4078139775,14.5357198348,12.8578553286,11.0955436698,19.2911617709
195,Uruguay - Brazil South Atlantic ,188.717727102,108.360243446,138.951986824,169.641626007,193.077323967,204.538472309,163.221277938,136.886772798,118.359630874,206.495085159
196,Namibia Coast,0.402652475379,0.0992292272757,0.232949004613,0.320533067354,0.4208654104,0.519284515754,0.367900868883,0.311547101276,0.232598850272,0.575341071407
197,Africa South Interior,58.0479994702,31.0507344359,37.818112632,43.4283021669,50.409957907,54.0240230401,44.6657453262,37.1141948879,31.1153480995,50.7929633315
198,South Africa South Coast,25.3161110838,13.7993670876,17.0009086637,20.6557189549,25.1180444799,27.1291309786,23.6997935607,20.0643701113,16.8326292354,28.4545221609
199,Limpopo,17.9205027396,8.1921818614,10.5922118185,13.9331562084,18.6604794025,20.4513195537,18.1256099217,16.2656653439,14.3441601655,22.9301515085
200,La Puna Region,27.8027662092,16.7955273552,21.311812421,24.5568789129,27.6582389786,26.9412018779,22.8067738691,20.1908848594,15.5206265155,26.3186151328
201,New Zealand,155.236172842,91.1930174952,112.359368107,134.045823795,153.506323533,154.096720805,129.649733644,107.266740946,87.6675176619,148.208725297
202,Australia South Coast,12.1019861827,6.38306420579,8.31334403989,10.275132207,12.6179833981,13.0669128702,10.4871692662,9.15282534024,7.83293453858,14.9827610974
203,Mar Chiquita,6.36103441493,5.20437421132,6.1100665793,7.06199486722,7.8090646261,7.00406825229,6.05659862282,5.30067189392,4.34909547592,7.84629500925
204,South Africa West Coast,3.96679214077,2.20794279113,2.70645262379,3.15809802865,3.38634400563,3.32368033358,2.52089733331,1.85127876212,1.46141942201,2.99474848544
205,Salinas Grandes,4.57122990855,3.72627431893,4.38777028775,4.95430213281,5.37188031886,4.86794433884,4.22628437167,3.8002482473,2.93100584334,5.36587237962
206,La Plata,702.242757243,421.516844775,509.205534833,578.073157538,658.35419972,642.948088359,489.600277151,423.318285174,348.311831224,589.056546461
207,North Chile Pacific Coast,6.42841289178,3.76199608139,4.46219842233,5.09120161567,5.53837036541,5.17281404677,4.35110940626,3.48881544973,2.5837168326,4.07449349585
208,Murray - Darling,33.1306063788,18.1722473896,22.5897564983,27.9011954066,34.3422427168,31.669504118,27.2935132998,23.287532641,19.9683976899,37.3272251653
209,Pampas Region,12.8508313953,6.92697453542,7.96278380427,8.61356151688,9.59064438875,8.35518763946,5.84847852539,4.61861731596,3.49284819822,5.380690904
210,North Argentina South Atlantic C,17.2379408852,8.02892979297,9.53935453237,10.813762553,12.8224120566,12.5996385313,8.35813674854,6.14443057121,4.59867304047,7.4997812374
211,Tasmania,33.3378549023,19.4539618683,24.2070519534,29.21921764,33.5044018241,34.7851561283,28.6716245724,23.8712812627,19.0935025946,33.4730734224
212,South America Colorad,23.4443033645,15.678907916,17.5470700431,19.0825111489,20.7385702646,18.6250615863,15.8477256069,13.5187806872,10.1850769304,15.8017802321
213,Negro,23.978486761,14.1357814434,17.2342119912,19.7734714878,22.4222931232,22.4586622995,19.1620786106,16.073359517,12.4537154563,20.2103171785
214,Central Patagonia Highlands,3.42846072552,1.85215393407,2.30021463607,2.71045979606,3.10936039454,3.22680806544,2.63258233757,2.15731957038,1.53843514008,2.73503754427
215,South Argentina South Atlantic C,46.034800115,26.3900604605,33.168104283,39.2255117799,44.9693048073,46.1432643818,38.8773943508,32.5646109926,25.5001746097,44.8433848905
216,Antarctica,19.0247337557,11.3359229461,13.9483514653,16.4104334938,19.0747773941,18.8669105803,16.3650120945,13.9003704358,11.3793690887,18.8358617446
217,California River Basin,75.6846122333,44.8897307085,56.6551183967,68.2226745398,82.1329514259,84.6257689584,76.3085963783,64.644248859,50.776687724,80.2346252638
218,Upper Mississippi Basin,76.4246105861,45.3737001484,56.2673145141,68.098808325,77.6847341942,76.8836075396,66.3004202609,56.7677248544,45.6074326184,77.9475403243
219,Lower Mississippi River Basin,30.6519462128,17.0095865816,21.5446028207,26.3579726596,31.169614329,31.2188217461,26.9363037685,22.5661965666,16.3833258075,30.8332794436
220,Upper Colorado River Basin,29.9847560612,17.6454847083,21.2259813549,25.0660743313,29.7729149175,29.9140392957,25.9326610139,22.28485176,17.6551228057,28.7024380456
221,Lower Colorado River Basin,14.0488076039,8.16664597228,9.13174097376,11.5895447061,14.3628108576,14.2994931404,11.8873588768,10.0327715996,7.92082360081,13.8427806521
222,Great Basin,23.9568126569,14.0977293945,17.7789301266,20.8636428812,24.7778599893,25.3132466134,22.4061176469,19.0873374447,15.4606246272,24.5452566817
223,Missouri River Basin,130.26852908,76.0556334352,93.89918744,109.289919083,124.655626148,122.981452342,103.900137508,88.0505236673,68.7816644463,116.990595306
224,Arkansas White Red Basin,40.6426736995,23.6758454196,29.1611513637,36.0895457228,44.2573734949,44.195178256,38.0800399278,32.9640249419,25.2440173156,46.0168097722
225,Texas Gulf Coast Basin,22.5734454288,12.9347293439,15.7586798415,19.0243087104,22.7034985042,20.6074665518,18.1670650064,16.415718601,12.4161292575,23.2529943829
226,South Atlantic Gulf Basin,127.26403681,79.6806347842,97.8692137764,114.12009473,133.513906913,136.564979014,120.260635781,98.3088500631,80.3538083156,141.600432225
227,Great Lakes Basin,268.147960166,166.619806378,203.018165705,243.147896861,272.098709976,268.094358173,237.186508857,199.681887455,165.81536686,271.698233039
228,Ohio River Basin,58.064334726,34.3589398515,43.7887280879,52.405062514,63.2107408183,61.8769266304,53.9041644237,45.6867203046,36.5831171396,64.7939329019
229,Pacific Northwest Basin,231.408117812,134.142319662,168.053797736,188.514651735,215.867554713,209.398488568,180.666288399,150.634603622,124.473042044,187.02749212
230,Tennessee River Basin,19.2566773466,12.0111129808,14.8664812042,17.2713325011,20.2637350287,20.3646424354,18.3367294862,14.9037498559,11.8704736467,20.6994429232
231,Rio Grande River Basin,20.8880312512,12.4801281773,14.7163781688,18.0577008261,20.442598359,17.6890750766,15.8804879556,13.9094653173,11.2214074312,20.3574127865
232,New England Basin,67.8760005629,40.7182158248,50.8088092003,60.1516619669,69.6151425704,68.3699029444,60.4598677352,50.7090063363,40.8071023753,67.9857858911
233,Mid Atlantic Basin,54.8972318434,33.7514872411,43.0168731057,50.4955073091,59.7222368663,59.057717047,51.9271807437,45.0124267885,36.3245496866,61.5614462958
234,Hawaii,51.1527293765,29.4161587243,37.8680804252,46.7080148621,51.5979412768,48.0229427685,40.0036536462,35.1950908212,32.6528393292,50.3299121746
235,Narmada,20.2129670937,12.4201059606,15.1506433919,16.8260917303,18.6870620637,14.184715642,13.3810135085,9.71095412135,8.79333527713,20.5076281359
