# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
148,Liechtenstein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Luxembourg,329.660125732,16.414894104,183.579208374,133.787918091,50.7496871948,1.9892206192,19.3926753998,13.3716516495,41.4846992493,45.0208244324,261.456237793,348.051208496,147.186065674,158.410171509,6.96262550354,9.41895675659,19.1782169342,32.1330528259,17.2050151825,5.99523687363,66.2942123413,2.34391832352,94.6839752197,118.684326172,232.344741821,61.748336792,182.007476807,23.852935791,0.660510540009,2.54657292366,50.5142936707,39.1193008423,35.5059242249,261.59375,138.017089844,257.819091797,221.617721558,198.156555176,166.524856567,153.974258423,4.5998749733,46.8970565796,25.8406639099,50.5267333984,47.2694587708,61.1350593567,223.977615356,312.577819824,357.107025146,170.622451782,4.82066822052,19.4158840179,8.125,45.2951774597,11.3045902252,4.97161388397,40.9589042664,62.9740600586,471.926757812,308.462463379,434.348266602,83.143699646,116.452377319,3.27087211609,51.9673080444,23.5541801453,51.7772216797,49.1563339233,51.5389137268,81.770324707,266.751220703,317.821411133,262.32611084,192.371292114,84.0842056274,58.9944572449,1.91497397423,15.3704442978,0.539252281189,5.63875258775e-20,29.3241596222,62.0340499878,286.53036499,404.951690674,282.194580078,124.383560181,315.025787354,8.80313777924,44.4029502869,7.95384645462,18.8067531586,35.385093689,46.5436782837,65.2718887329,187.431808472,372.692779541,334.575378418,106.535545349,158.059967041,120.892372131,3.59467792511,46.9247970581,26.1370372772,12.2663784027,42.0415306091,38.923789978,140.492324829,420.142211914,348.979522705,121.123100281,122.883026123,24.1457805634,2.41777157784,0.0164788644761,2.40552532729e-25,42.6173934937,56.3439064026,99.2291641235,293.799255371,457.504882812
150,Switzerland,4389.66760635,1905.38990974,2452.02898598,1789.59248734,3592.71796417,204.294989586,1370.33086777,1822.27490997,1329.06465721,1460.5587616,4607.22325897,3770.74737549,2357.72491264,2577.47704124,261.15434134,2349.21938896,698.081356108,640.286130428,1111.98309898,2158.6433754,2507.19787979,1404.36322021,2222.70649338,4963.30113983,2934.42096901,5208.33687592,2915.32708168,2056.71699333,125.628226876,1371.95293522,912.360445499,1986.12264252,776.95506382,2532.24578381,4588.5630722,3078.76832962,3406.38831329,3885.96253204,2837.96757317,2520.58028412,702.820556223,2748.11261368,260.034414113,1960.3306818,2034.59071732,1938.90367889,2199.52499199,2441.72503471,3504.45649719,4346.35273743,574.350401878,1426.11827183,1359.11545181,1757.70610809,2485.24778366,3423.23564911,8204.71765137,1430.13235307,5321.83301544,3594.84169769,2812.15789795,2174.33815956,4149.85729599,236.837270975,1845.36615562,941.447443008,871.132051468,1241.31590462,2356.4615612,3275.19514847,5482.95267487,3633.96756744,3453.6798172,3411.39483261,3527.66824722,4893.12971497,553.699471593,3020.192173,969.854215384,3846.58483124,780.535108089,2250.09542084,3649.44680023,5690.01631927,4820.29774857,1743.65656471,4376.5168457,3831.17108154,5019.39304352,363.920181394,1292.26439953,1458.7013917,4333.6244812,3114.70949554,3992.22515869,4120.41945267,3902.48135757,3884.63602066,5309.93505859,4388.08427429,2142.97809315,2150.93841934,1997.11608505,941.050697327,2479.65987015,2630.46271896,2877.27563095,3424.63525581,5270.80337524,3931.08718109,4391.57802582,4313.60018539,3873.07643127,215.596495509,635.953661263,948.213599205,3251.33407974,1809.71602821,4476.681427,4163.73046112
151,United States,3270319.40176,2900708.09448,2637636.78082,1785515.4795,1370774.17509,1426323.31447,1706402.48747,1981707.7909,2406451.10462,2295442.25265,2120853.80233,2886945.29587,3406796.76174,2914765.05441,2571978.86504,1674834.76221,1574303.67098,1589600.84712,1708284.91634,2196412.63444,2346487.35689,2254089.29494,2470050.0121,2654385.17535,3189099.14395,2556336.44498,2941115.85502,1994884.8714,1449611.7774,1349259.82265,1377976.77265,1485730.3737,1982705.25108,2304096.33723,2639973.48239,2902048.03789,2667752.52994,2227044.92097,2553331.53304,2334366.80115,1776632.40177,1481317.1284,1730124.03207,1819261.03396,2274575.53366,2679889.0989,3070234.47091,4224330.12147,3798063.25671,2702652.80333,2542011.4876,1826291.40805,1454462.39356,1695269.80254,1663144.30287,1894744.82308,2173171.42204,2376147.81823,2350900.36939,2587106.92098,2961865.86225,2561093.50119,3376345.83465,2390236.52285,1367441.05645,1380983.97131,1866670.75379,1987344.89308,2337183.70616,2282188.68474,2337237.06244,2943339.83017,3229299.9396,2965571.2488,2578234.98895,1866596.16625,1566581.9753,1534828.03774,1759232.10641,1820996.74008,1838834.81055,2048940.17786,2805158.51798,2905995.16497,3046776.66703,3052727.05838,2344428.93384,1653952.10604,1376645.77144,1274583.79648,1402590.35141,1554208.76875,2118565.8452,2617108.13497,2719360.16909,3398473.39338,3508598.89811,2862257.07305,3064841.56861,2403972.92072,1479667.45329,1457028.02976,1811091.59084,1803691.75254,2023393.82791,2288070.71174,2257084.35715,2933711.28291,2812438.53627,2373227.56648,2427782.17253,2071272.07989,1923295.21518,1772397.42865,1743855.77513,1836054.22281,1984094.20546,2017194.956,2008945.07984,2396585.95045
152,Belarus,31343.830019,31383.0062809,29133.8965311,26635.8861017,20350.2569952,14075.755075,30200.0437946,32655.8749237,30046.7743639,24067.4278288,25182.6450891,30672.7106693,31434.8084545,29625.2630939,28707.31215,22535.4839253,17483.021502,28947.3550282,28322.0198559,15610.098419,27370.0106735,29855.5226803,28844.5215902,33235.0635433,31946.7821426,31680.0000401,28498.5801067,19911.2399326,14849.6717874,13730.452316,23624.7603703,20930.094659,7026.96998963,8362.77580699,29896.728569,30977.9676971,31055.2822323,30289.0018845,30874.4239902,29883.6941204,27916.8188553,22923.2729025,24738.2011003,15431.2335571,16898.9719403,24489.5868998,30431.0421982,31145.1242638,32968.8408737,32312.5868261,25920.0023756,22738.5437959,27236.3690843,23348.2405658,27631.8611317,15629.011608,31687.2578461,21054.7853985,46089.7552824,51960.7413015,52091.9963053,30233.1794033,9495.83305312,6615.20815437,19945.4295788,28232.2441397,23439.6802206,29354.6049213,25853.4663906,31524.8286953,32008.7482176,30289.7911415,26874.9168983,26737.1044426,22273.8600388,16777.0207943,21361.9572134,14685.6285113,24733.5395727,21096.5989828,14788.4002119,23950.4170866,31425.871767,28444.7916875,28658.9734005,21124.3162944,10349.7295185,12155.9139338,13777.9045145,21606.6239552,22114.3106229,25455.6142426,16445.3458972,27237.9875355,28767.6323338,31007.779398,32180.5060406,30654.7603722,29692.0297241,26191.6052425,23413.8197708,25164.2631893,25371.2626286,31674.132349,30352.6562614,27867.7970848,29381.1602745,35971.9614398,44418.2068524,25211.2952766,11960.0118656,17548.6854042,24215.3172824,32121.0158482,38992.1327543,17887.422587,19723.8013221,19436.6042117,53604.9736857,47944.2790813
153,Estonia,4071.27793574,3249.66462564,2323.52194405,3297.83860779,579.781322516,2535.44610596,2501.20861459,2428.88589931,2628.32497883,4166.61926603,5723.33161259,2793.62285137,3504.15593147,3178.7518177,1657.17861032,130.138442535,1464.93700695,2753.54614727,1777.0642519,2008.21882439,2570.62876606,3001.0997467,2977.88895515,4546.24825859,3522.20312595,3431.53887558,1894.49242759,202.905982456,1750.53033066,1982.69944,2223.79156113,2802.10624409,2665.75290585,2737.98286104,2742.97959447,2972.37562686,3681.8473382,2156.69916344,2211.16545439,1729.03713085,1350.52984532,1794.68432903,1712.35953873,2383.04573441,1712.73802757,2887.46196365,2656.1829946,4257.92972851,5102.2424469,4579.08291435,982.599354386,46.7668552504,548.786281168,1961.66874409,2377.56331398,1773.39332485,2079.02485847,3062.8503952,2235.79303497,4952.1132555,7646.17183876,2118.88105392,326.998127847,45.8603410391,756.653617859,2239.28567997,1123.29502815,2064.74807684,2719.09745359,4367.39695001,5464.0867939,4001.63835526,2622.50004768,3313.75398636,986.67176199,261.573527915,1060.25185181,2395.85027981,2714.91213036,2113.66291143,1159.39042461,2761.36227489,3564.61379123,5493.42867661,3634.73876381,4227.68393898,585.315028608,1082.78586985,118.115688212,2354.57441939,2157.74375486,2827.95352936,2946.74448776,1799.08009148,3189.08266783,4816.41439819,3007.83596897,2533.83157444,2159.2417264,328.860888215,1761.93661833,2785.12569237,1882.99289206,2760.98495597,5832.70610809,3264.68850708,5234.12790298,6278.11964035,6156.42426682,1588.63465023,220.157898028,214.623046812,2588.61760139,2551.96219298,966.495503426,2893.63412857,2658.63217926,2972.36465454,2906.44099545,2864.6570434
154,Finland,73322.0649195,62439.2415047,62818.2203732,56445.5907037,37786.3479958,46682.0613291,39362.5897779,52981.3345848,51020.0349539,74772.8730111,86819.0566976,67093.4275774,66235.7624595,69255.275466,61191.9259043,40135.4305363,28717.187174,46065.7333828,43630.4283457,57279.5650468,56643.7632532,59022.0932596,66496.9762897,77703.9902649,70392.7149162,62505.8236957,53715.8813477,42018.0724975,39848.0033184,43763.4878873,49030.7827845,54884.4645672,65197.6842543,67119.1798344,71900.2198148,72216.9757539,73406.7191749,59539.1394949,57479.4850044,44447.1713509,31489.4581801,31138.5070052,48481.1630062,54938.1407366,53871.95789,58950.4064534,67456.3391658,78978.394114,69240.6796672,61393.294886,49402.3764918,32811.3521511,25345.6086741,30898.1666637,33584.7731032,21430.7974936,58525.5653784,61268.6874027,62387.5741514,64839.8333615,74715.4105681,60601.8488035,54928.295424,46507.4044691,33215.3177679,31999.6276166,24445.1077819,55492.8210069,51678.4783896,64537.6958425,72296.7867485,62261.6088257,53424.7697182,52862.4082446,39265.0347774,28937.0918963,23909.495231,28489.807496,39825.9178195,57235.0441126,46662.1030046,65417.195738,69076.0318224,76894.4304914,69885.2341404,67113.5732188,50949.4280997,39676.3500249,28600.6085622,27951.5105407,52787.3133487,65776.3766518,63735.9092875,60651.4586906,62030.1278224,76737.7909534,63288.3569946,55841.1239572,55650.668284,51903.8112537,40937.6753516,41759.2919794,55154.1681216,43061.9740918,60289.2840942,57845.9010821,58169.3550503,68548.2186298,73148.1844454,54695.4272318,48527.594987,48044.5284348,36781.5938103,32516.2317445,40784.181187,39438.2795625,59008.7738662,47194.594101,43660.5169765,51208.0176172
155,Latvia,11531.3381939,11965.4743319,10816.6907444,9676.97537899,7165.12493642,7516.01804733,10966.7697563,11913.2786255,11464.9972706,11305.1224585,12511.993948,11637.7096117,11833.2553463,11546.1246796,8675.26074696,5086.07372775,7909.17619514,10673.6921692,10639.8912468,6752.64249039,9273.77261353,10947.3898335,11618.3480721,13433.3357141,12775.969595,13191.5355692,10712.6340103,5032.73085628,4554.01872403,2485.88619351,9290.60280132,11297.0225954,7543.75327492,7203.29279709,11010.6428919,12169.652029,11286.2851644,10637.846014,10833.7275257,10413.7607336,9836.07287401,9949.35862303,9637.53676224,4890.4291775,1619.80430562,8673.45743561,10551.7894094,11620.311353,15109.013979,15282.0577393,6255.03147936,2168.27338056,5812.28259563,10138.8923855,10483.0457246,7297.53342152,8258.05998802,8585.49482024,15338.3469734,22842.8607121,26970.954071,11755.4079876,2167.06834543,397.013316326,4818.41194057,9772.38708653,6409.06908131,9892.09413719,10702.9290433,11795.0415359,13748.0488281,12768.429656,9604.89509773,10672.6196288,7449.19897366,2027.61438605,7663.53282404,7087.97022247,10752.8011475,8684.20777893,8762.92744899,11088.7675676,11380.0923736,13442.4957063,12513.3906212,12613.885601,4410.25722811,2606.05759959,2396.51757568,6686.73320961,7723.12188101,9089.3647728,8546.11537933,10697.2259092,11106.0257381,11809.790033,12407.800498,11045.7452183,10260.5054872,7156.82428249,7712.44104576,8426.49531174,9227.48902702,10620.7556837,12608.6068554,9743.09980202,13823.2420712,17578.2511654,21509.603889,9214.62658882,1676.13051397,2687.24493787,10651.8800888,11752.6023417,7507.75844181,8271.12037468,8119.89435244,9351.36528015,15046.9479799,15829.6708021
156,Lithuania,11820.299942,11733.7900524,12058.1698704,12038.5746231,11085.0383797,7777.92235756,10778.7997055,10622.6784039,11360.1145496,10943.309906,11672.9428706,12240.610199,11737.4987755,11049.126276,10434.7508726,10071.0076969,6859.7238636,9389.58376503,9739.87975693,4737.73724079,9084.38577652,11595.2021942,11158.3830156,12087.8048077,11928.6572533,11883.7752647,10675.5496159,8718.82154369,7876.52281171,3631.86560977,9383.48789787,8157.95687938,3357.90678835,6097.21045017,10889.1936531,11521.4414597,11669.674387,11518.5308189,11536.5941029,11042.232069,11113.998176,10185.440362,9928.98979837,5145.16377544,8164.48787117,9004.22930527,9853.85175514,12277.2044163,12739.4721107,11430.1362572,10082.4529057,8749.04694994,10030.3345242,10661.8169384,7004.35017681,9044.65089035,10019.9764137,7618.00294876,14020.0814018,17139.8413105,20271.5739956,10627.8736286,3397.6400459,2581.4540716,7253.90997791,10932.8892078,11158.1919298,10369.6784935,10574.6638851,12450.4838486,12682.4231644,10438.8999826,9400.19066691,10194.6113405,9221.65123749,5084.34568584,8048.11650944,7097.92182064,9934.85668182,9455.33087254,9460.68078613,9936.23559856,11348.3949146,12239.5548496,10340.2384987,9113.71360397,7523.82992029,6818.87729584,7758.30779367,9482.32581377,8673.06029224,8181.63168335,5997.5386982,9295.94196796,8703.30014133,11272.8537941,11996.3010445,11536.5666142,11700.7183475,10732.1290174,5919.70158052,7413.067379,8813.78684521,9902.81642151,11744.7971401,11652.4357443,12438.3300667,12409.6944282,12887.7839506,8678.8744545,6605.19799365,6885.11200294,7526.45884705,10837.0921052,7154.14986658,10622.100193,11528.8498397,10902.3587894,11281.9541824,12436.3688164
157,Moldova,4943.8501873,4697.04445267,4113.10095406,2200.75990152,3019.62787437,4247.78688622,3843.776968,1617.9111198,882.636474619,1462.71452093,2211.73965168,4236.48044395,4148.77599716,4423.97939491,3775.1174469,2706.88090229,4631.15455246,4335.37572479,4875.23330498,2640.28284931,3143.44335556,2796.75200504,947.946142077,3939.69528389,4804.30136681,4701.34078407,4373.59951591,3089.87037134,1101.40213144,4028.18762398,1990.31471556,3399.26400389,1276.93690026,1333.71738213,4233.27778435,4254.68126869,4999.83929634,5148.72550583,4767.23262024,4225.65282822,3321.78196526,1997.17861891,3825.18273002,2002.72917473,4673.19104576,4269.23945427,4737.14723396,4148.24074554,3633.32774258,4498.51965332,3463.84996033,2349.11234951,3511.96097755,4714.32828903,4411.26901054,4171.82112157,2033.32800055,4594.1621685,4534.73167419,5072.44297791,5082.25270653,4913.22566414,4601.53818512,4076.54522324,2631.61762071,4691.78244019,4076.2808218,3714.9556427,3098.43775296,4706.16208649,4552.35037613,4719.71896935,4977.62325668,4769.17480087,4505.44270706,3700.69011116,4010.25934601,4643.46064186,3991.06200409,4189.00113869,2562.97530182,2214.20417595,4176.63933659,5681.66547775,4790.20815849,4179.19584656,4243.66919518,4610.16112137,1349.14163485,916.393371594,4360.74962997,2701.80589092,1482.46835244,3108.65193719,4022.28638268,4393.05011225,4446.35088474,4519.61854935,3829.36748549,3784.35289192,4285.35624382,2691.08152103,3063.60789013,3836.33204842,4486.46837807,5032.65247822,5062.42951679,3886.40908527,4383.76704311,3989.71289635,817.842279911,1250.00519753,4307.53083992,4140.34974194,4431.82913208,4556.10534096,4028.22313309,4968.82891464,5573.1965332,4967.19120979
158,Romania,300529.584954,226467.712474,151003.942273,109013.755029,128371.50463,140149.116132,81742.4603994,101110.129722,106752.988317,108095.512022,144336.269942,217609.415957,219521.772731,182410.490771,167460.613357,109837.527076,157482.667392,109040.75419,88724.8475982,120957.008676,164273.779871,142043.897446,106832.213932,229149.211524,294327.853513,236324.625665,272541.363158,125651.844968,90755.6043861,113816.144763,138933.794928,149819.320021,133117.331964,110163.308312,182259.276663,293965.87501,303438.612026,263705.949034,233177.253576,134878.717296,110208.01281,89431.1247092,184806.385163,215318.751722,203819.884696,217167.830705,181165.344275,167479.909687,194227.850326,233854.836315,242996.537185,99662.7705007,144825.48122,155315.874515,177831.543345,175142.921831,176350.416464,184710.873164,164099.80766,274377.409014,254762.991832,239182.808041,266457.677615,225410.370237,86472.562414,147379.436047,158749.463761,123497.917976,103979.406694,148003.548415,211367.730539,247285.623951,222962.004746,195302.446003,227183.748884,261823.466729,233690.568947,149834.869819,203952.075214,178647.248131,198065.833496,94419.6171961,189463.83301,364307.203862,344082.231235,184754.901816,127059.885553,189679.500407,216419.226315,139165.959554,113723.019344,122337.288474,123167.178276,235340.800817,280446.055921,265541.546571,311228.045077,293835.345258,239270.756925,216015.799904,179463.327989,62692.0206312,60259.6232553,137408.00985,146601.947978,245461.925018,255651.493974,237623.755493,250319.29919,288898.570674,221392.224853,148908.052355,191647.897081,142300.128356,126723.032144,117520.050085,197358.276157,382223.727139,390600.430586,346650.541982
159,Ukraine,164655.525585,155253.469596,147602.101452,128643.198168,110500.502247,90698.3737675,129980.949608,137867.072307,120125.432594,94277.6428421,100318.553043,149039.719885,168814.144128,165064.213032,168495.939391,142081.522693,115993.169127,145268.931693,150682.123446,130989.25966,155554.216691,155691.050643,143353.838328,174185.077178,172831.034377,172773.456918,141848.9559,98231.6208255,97601.385978,87750.8904156,73525.4886918,57441.2778111,23179.3159297,16984.7977069,128163.027023,173309.739667,165429.911446,151528.828975,156573.641239,142967.437749,128229.050905,101729.978035,106993.717637,113126.964938,124955.469071,128799.764138,158006.232841,168846.636081,163317.573237,166654.681821,158668.191443,143153.222517,149478.206496,129467.637423,148329.539079,245802.53101,192880.698168,138029.305296,206778.012366,251657.172643,231619.14745,133210.599881,86450.5525742,45147.3166202,102857.949245,145352.034486,124474.986398,117642.111706,138846.835042,163002.456482,163647.452822,166458.588026,155275.142382,141754.153208,134331.045383,112960.985693,119288.249155,81268.8869066,58466.5253446,52819.6905581,35200.6297817,87662.0393238,161792.920924,157133.126642,146184.758475,108843.858577,73121.472695,74263.6661296,62699.5106384,94541.1644961,137420.43985,108302.55005,72785.0530888,128824.770392,155669.187778,167273.087457,171792.228909,160734.560389,154158.965425,138365.793602,138605.214591,121182.184136,115850.117138,121172.919262,141417.12465,153581.826071,160104.953316,189388.319254,224601.667056,167576.497377,74950.3951219,77947.2299852,128139.327858,166885.163481,211211.707809,126779.295758,93956.9545725,114210.451486,221817.082485,259952.125051
160,India,179423.951079,104037.791156,132372.914023,298434.991139,332012.102718,478472.550607,4245223.45282,4913708.60141,3999974.61606,1456470.81302,228280.160487,209642.846383,212305.992853,170474.421064,80735.6533633,117924.701209,264583.569962,631310.796754,690178.181174,892161.272968,1468511.26084,521794.344694,180665.867648,195694.220405,111157.280157,46173.240507,32224.6347738,63102.5202773,455231.369179,251357.161979,1061771.86897,3039479.25509,2667744.52809,1531466.85731,329182.645622,148729.9769,160999.576555,109592.546293,77159.877245,119349.004242,75217.554169,102258.856671,564205.156677,1113243.58264,1461727.24091,529676.181074,203750.279039,122737.8391,68747.2593272,46279.9859909,114777.352815,132158.455731,102711.854681,205879.317811,688508.584259,744319.867264,459893.340098,212825.872002,78589.9340199,83177.7399615,78417.8921727,73949.5365135,90404.7999448,133206.541524,279243.475998,564540.709926,1771368.13592,2470201.82013,2849782.76374,1553740.40821,220416.705461,189644.681484,136150.201314,51558.0822514,19228.2989972,15689.269285,65523.9809607,452224.993952,1208040.89003,2463992.90848,2419948.8392,769521.724238,188045.145628,147526.394636,83851.5671946,50553.9769024,26233.6418567,32642.1316387,157132.098669,95354.0312577,1021207.73557,1479470.97461,1545624.1501,669659.300102,175749.772166,140702.457752,132311.77467,161579.779014,139683.381921,129444.10971,167605.830078,504476.311153,632720.933698,1983931.23585,2282254.25073,746265.789218,175807.441458,172720.02896,105541.777808,149577.498309,147863.44988,38530.3709558,67894.4219329,193417.500076,1508889.55739,3430289.51461,2575069.12385,596570.204358,186848.877796,154153.631557
161,Maldives,310.893573761,108.004354477,161.436719894,305.570964813,756.091995239,310.615699768,150.846103668,216.481201172,486.349128723,423.633987427,310.818504333,491.405263901,2.31525473282e-06,24.8080425262,52.0569534302,193.890159607,495.741104126,431.813056946,301.263069153,180.681678772,209.915252686,560.236816406,176.303367615,743.193603516,211.866333008,105.720034054,102.132208824,219.881816864,441.431671143,280.592277527,356.035057068,426.029434204,1032.90762329,303.764167786,405.918045044,506.605163574,144.716219902,99.7292098999,61.6111555099,178.737110138,560.045623779,349.319572449,425.831359863,87.1742668152,204.461738586,661.728118896,583.844360352,162.276903501,76.2221755981,9.75378227234,78.21875,77.8290252686,118.675108075,283.317024231,238.755054474,431.362670898,265.108360291,578.336624146,474.282901764,541.310722351,119.866629055,40.5452256203,90.3305969238,205.116611481,835.764862061,231.93429184,443.595474243,213.960302353,602.734832764,757.287094116,482.762748718,237.312004089,381.256484985,54.0051086955,62.5384731293,108.722597122,245.560398102,342.294044495,337.641254425,298.322746277,267.57334137,402.969512939,142.933895111,394.931144714,17.9256677628,15.1403608322,18.0014619865,379.680351257,249.975273132,295.002044678,213.104305267,336.372034073,252.793319702,649.026077271,357.775863647,595.733291626,240.779495239,52.738375118,80.3144292831,148.810504913,433.759010315,409.150306702,311.107917786,69.0006780624,139.93744278,806.174041748,524.543190002,417.573898315,521.318727493,67.5211653616,52.1397590637,285.39238739,673.918991089,429.083374023,214.903274536,327.696716309,511.398330688,495.271728516,390.070892334,614.742706299
162,Oman,2.6275756656,9.36860137164e-13,9.14921746705e-26,1.12406137225e-39,0.0,0.0,0.0,83.5394072533,57.2978445683,9.62063980105,0.000169976521647,2.69940399894e-09,2.96554118593e-14,4.57290184498,67.057389738,5.88101448119,0.41154820472,5.71501917395e-12,3.83421822296e-24,23.3614541292,2.03459118493,7.0406062294e-11,1.86829649458e-23,50.046292305,55.8190537691,1.54694750915,4.0377349023e-14,46.858936578,1.16753238346,1.00867796256e-16,1.47255062418e-32,55.6972723007,5.21922888048,1.81238093232e-10,4.8093289561e-23,39.157533966,2.6275756656,9.36860137164e-13,2.57107453621e-25,15.4981642962,28.5168229342,2.13944860827,7.37706969655e-11,59.8740941286,5.38705648365,1.86826939458e-10,4.95763989042e-23,247.609206617,20.0397157148,1064.90179588,57.3426741348,9.74825402592e-05,1.5244239986e-09,1.67377437351e-14,2.657659843e-19,23.4811749458,1.9202651903,6.62345694648e-11,1.75759966101e-23,1.07223417128e-35,0.0,10.2764318287,6.12047413364,0.172372261492,6.59671990341e-15,2.7601252012e-21,1.86161717316e-27,71.6282978058,6.70409096032,2.32982122459e-10,6.18241423266e-23,3.77161790873e-35,126.21074307,9.75414515054,0.0921625376612,5.1101418584e-10,8.11417054119e-15,8.91410960936e-20,1.41543241464e-24,64.9080677032,6.23998214863,2.16935306619e-10,5.75659297516e-23,3.51184261514e-35,0.0,0.0,0.0,0.0,0.0,0.0,10.0047004223,45.9707490206,4.60657865182,3.92559029539e-08,7.20306755833e-17,0.619095921516,28.4359191656,0.6964521138,2.36084619345e-15,3.03066533452e-30,1.54142831076e-44,0.0,0.0,49.2431764603,4.44011847861,1.53904990504e-10,4.08402444686e-23,2.49148058012e-35,0.0,0.0,11.3041515723,1.11739219853,3.88431996105e-11,1.03074328726e-23,6.28811297847e-36,1.99801504612,18.2103095455,5.51084858179,1122.56276065,993.501309994
163,Somalia,23989.1738654,16585.8523583,19181.908821,207028.54797,202743.78569,72566.2494437,34934.8350096,50035.9546247,45575.8616287,35251.7172346,43613.1486503,40373.6843211,20580.8799339,6678.43435789,3129.63753783,14155.9215533,20478.4634174,19524.761941,15995.3428791,13835.2122412,8434.94427161,20296.4670632,64293.3230361,37648.2700371,10306.8195971,4403.26705343,4286.28606224,355785.728224,427000.778635,140282.613518,32530.1650739,42363.2912865,48822.5110474,41998.9787742,30409.7427253,31026.8606138,12741.4039027,4103.8885576,10349.99701,110607.220533,164172.771821,69467.6046285,42663.614008,31628.7681282,34007.9244472,72007.4505994,88215.7255749,31229.7536915,10922.5087854,6680.65130274,4990.75752962,8481.42304997,21068.3120769,33911.7853972,21214.7323188,13945.5944221,8032.05850389,55626.1576547,57696.158042,22261.8407797,12037.1800059,7001.21336819,1606.46112417,73310.617728,109764.231348,50766.9845661,30536.1470176,35343.8048352,49086.2773263,89368.0451224,125479.016472,62125.6662367,20304.9562476,11404.5264222,5899.47355212,19695.1956029,62153.8597496,55017.6403063,32053.8312724,26068.7840623,28940.2100132,43099.6732984,45636.0092745,23534.649512,6531.93116818,1747.11879457,682.855775694,18432.47826,31236.8604555,24961.6404766,16592.0731076,12729.2008787,9996.19449016,25477.8270165,25342.0116639,19032.2222462,4053.51625218,310.447303381,240.132862338,116057.881257,150908.324567,108826.925022,57069.3716286,22686.242491,19824.9906832,57028.6024148,67015.072291,28107.7609805,18147.3485155,6495.31698685,55605.2266115,46780.2294891,50696.3503167,37177.0928933,26856.161702,36391.2490545,63104.8170654,50237.4065109,38951.2351251,41773.246993
164,Sri Lanka,3938.41358173,622.221118808,3544.11807156,15188.6905975,5244.65194303,1191.66317873,3932.02959883,11578.7073889,13554.6635437,6356.30056274,33816.6450195,4264.93626404,138.758882305,1351.21590614,1301.35392192,1105.35601773,10289.354084,9534.26319158,1772.69404264,806.978127539,1259.06038705,4994.64028335,21808.8230438,12110.1730347,4278.449471,287.950175813,1648.11614531,7646.00235939,3373.11744404,2219.89435875,805.641760692,2734.39400101,13906.2389259,2587.37162209,7986.88924026,2195.43817425,1650.40189347,6563.60618427,2243.14811546,5369.06801748,6087.36911678,1378.11795086,1762.27315146,1871.01486027,3301.66888809,15953.2982368,26218.4391785,1124.48903179,1147.71847963,1705.90577507,1399.77402135,1124.14188028,2768.26616144,1970.0494633,744.774632765,1017.1593663,702.304888651,2433.69734097,9942.17910767,4176.61597061,350.001332676,808.898282605,1314.34870674,4267.06897402,7093.72397411,4883.79233898,1596.94769874,1201.8291042,4320.6628933,10511.8900585,8835.85658264,577.605200147,1580.83070827,598.441890374,1044.54584553,1849.86051726,3321.35652734,2286.44800925,3389.06254649,2589.4412055,2237.21882924,7158.36784935,5114.4802475,6982.01123428,1067.95513365,381.444488578,1159.31682944,2844.73207378,2865.61800633,2932.81485939,5098.11974217,1271.1210561,2773.42764759,12310.7150192,9511.03115845,18217.3325272,19236.0484238,953.420589721,855.518619403,4755.4111228,4026.74649028,5469.15920067,9780.37989904,803.600355532,1679.73155976,7588.13040924,8131.98377609,3747.66509032,7632.54894645,413.519379169,895.657938957,3041.78330731,7624.17180443,7137.69648525,9253.48221493,5082.49912262,7578.83444786,11411.5387803,19805.9729309,12348.5762329
