# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
116,Bay of Bengal North East Coast,837.399459839,641.13217926,332.6977911,1985.13384297,10363.8014622,31392.4794159,25216.155014,19443.0018768,8661.86663818,3950.75809097,389.226434701,417.585269907,439.562321424,666.436247826,427.06427002,775.11068356,3232.8530108,8965.83510184,27329.4435883,30234.4077454,19271.4069214,8541.08237457,7.19301435765e-05,816.023178101,973.730155945,412.260285378,54.7828885615,348.419625461,7237.89820758,18177.0563622,26494.1850815,21991.4198151,7471.91730499,6469.53987885,2939.5013569,80.5213781616,992.122192383,666.119171143,138.511266708,51.8216399662,3549.63739872,15737.8209915,31911.3244324,25042.1740723,19776.6812134,86.1855521323,418.786711887,561.979106903,526.252321243,472.452707529,426.094173431,1305.72567999,780.327296689,9952.69602013,34817.8775635,20053.6273956,17451.6555786,3713.95756253,83.5788646326,906.719309807,796.583732605,296.684978485,0.0,396.445258856,1454.51737356,29712.3978882,43501.1226196,36893.8786926,17547.7569122,5416.02508926,290.601741373,265.563321822,940.522043228,625.806072235,127.743133545,10.1516656876,2513.17524362,30404.6237793,21844.82061,21502.6210632,11554.9656677,856.422126034,4449.29613686,7.78399781893e-05,713.898552895,943.309973747,615.160093546,271.843819439,988.41908294,3378.1630373,32377.83638,33897.3426819,9760.59828949,8313.10269928,152.170849548,557.84229733,770.693865776,553.413343668,23.6398077011,370.970741987,1008.45687497,9202.16752243,44262.6088867,31432.0558167,11885.8129425,257.480012064,497.862127125,426.792282363,732.879261017,393.652041435,119.682623506,23.4375753403,9.96711921692,3766.20237732,26562.0862885,17257.2413788,15110.326004,4760.76820755,104.846011155,325.559676887
117,Tapti,61.3996677399,0.0,0.0,0.0,0.0,0.0,10361.834404,9334.33772278,6980.58531189,313.5382967,11.843119101,595.087499619,330.753691435,0.0,0.0,0.0,0.89345061779,36.7971979976,196.620225906,827.494285226,910.4893682,149.260539965,383.028752804,263.908282757,0.0,0.0,0.0,0.0,0.0,0.0,321.742353201,7343.9171629,4802.99211884,474.072507024,55.2074824274,482.916647911,61.3996696472,0.0,0.0,0.0,0.0,0.0,184.359416485,1094.57169533,787.453616218,341.972065508,251.343073368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.749438763,116.925355911,30.3303718567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99089241028,4630.9258461,2880.68761253,5481.21008301,1307.42947769,3.12328338623e-05,388.041647434,139.553203583,0.0,0.0,0.0,0.0,0.638724088669,1354.47258949,4905.90413046,1367.12407875,23.8385384083,291.787356853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.045639783,1198.00763512,2281.53885555,64.1542824073,319.193463445,152.056158066,0.0,18.3796195984,0.0,0.0,0.0,0.0,183.14312458,2345.04279041,3317.86561966,675.795461655,5.23490652995e-05,494.108720779,231.251568794,30.9597785473,0.0,0.0,0.0,0.0,6116.76924133,7557.59922028,5075.61402893,70.497917988,247.880826609,216.885273695
118,Yasai,650.533596039,222.665096283,114.536125183,667.828924179,490.889384985,3587.22272778,8623.62442112,7228.88095093,4309.49026871,636.256380647,112.633290699,539.625663757,456.723734498,61.6192626953,0.0,0.0,410.824081838,871.241268158,812.145709038,7755.07305908,7357.87592602,6.84678946998,410.795389175,222.191070557,0.0,0.0,0.0,0.0,189.237728368,409.888412714,5308.27633667,7907.64869165,2622.0154171,2765.06260681,499.288136721,29.2683146171,650.533605576,221.737045288,123.862030029,250.764202237,342.377927005,344.88238766,1106.21507239,6867.70004272,5519.42210388,15.1668990236,340.400114059,223.484695435,119.590103149,132.810317293,73.8368911743,11.1634435654,213.995513916,225.185250401,1708.41762471,1847.84288216,2314.63236809,200.184176445,372.313747061,608.324062347,161.715045929,224.486495972,0.0,0.0,549.222948074,910.91438961,1716.73400784,10357.2100677,5258.65914869,6955.48222351,7.10120320946e-06,653.758295059,219.809700012,55.5134391785,0.0,0.0,102.332604408,946.525671959,4124.47352219,5045.20825768,4277.65311432,24.5377240553,443.607846737,353.046042442,197.003414154,178.628822327,0.0,0.0,547.379270554,90.2303161621,3871.94933701,5575.37745142,3557.19490433,4924.67113495,6.24559288553e-05,575.437650681,235.539801598,106.022886455,0.0,0.0,526.166946888,920.985105753,3856.15148354,5313.49349976,3449.7183075,4.8506753501e-05,403.533744812,218.584434509,0.0,0.0,0.0,0.0,0.0,275.414318137,1918.73984146,4005.09526825,11406.648407,184.45427084,271.039171329,380.292772293
119,Philippines,26053.915843,9287.06372338,2532.64910864,9197.24253815,10929.5083988,28131.0971594,23219.2162806,39391.9555259,27998.3021529,49976.5586596,28663.3843656,12524.2663284,14947.9564857,2041.90435094,8146.96323264,3054.39382803,10063.1169097,20038.7378043,45635.4026661,74722.5818722,18825.6578189,32177.8020368,33162.7690156,26697.2116335,23852.6787324,7215.40061528,14734.2822369,3639.89765684,6613.05284689,26125.8785613,35464.4647007,22928.4736842,34237.350361,51482.2127113,38455.1461704,23814.863269,20969.4336051,25892.3504586,7185.38564499,8833.40483186,15912.8695412,31562.0902004,46162.6908672,36557.1787386,16625.2166409,24561.3926693,56503.4912348,51538.3513376,16998.7640018,20584.2608021,12671.185294,6856.80431673,14132.0669358,34882.2537937,37705.3145924,29736.7355602,46644.5729218,37383.7479439,35996.9917483,17577.4992942,47127.1749246,11016.796703,5071.57469697,7865.02953073,9775.84225167,41384.9014015,38420.2372227,33894.2105045,35439.2128687,32957.6959305,53504.7207651,33533.1371945,29054.9556572,25552.3059609,32208.7562246,18137.1917572,9787.77385778,27926.6799278,34560.6991882,35280.8121452,35912.9758878,38905.7445736,66761.3497515,23031.7118039,19021.0386785,28342.1971986,6129.5722379,8809.49169397,21963.3831733,27773.7701664,39064.7116566,55512.1798174,11642.4357746,27517.5445395,21998.1772504,30124.904783,19500.9751869,10829.2100376,3366.01253502,3912.97384635,7874.84423157,27078.9493535,38389.6014061,42231.4771633,21922.0066743,26182.5389763,34418.4379078,26225.6110937,17941.0226772,11419.6332696,5679.73499097,4736.17376166,6506.23076688,22483.9802651,36646.4304609,26756.4608486,37143.6118083,47306.8042679,40101.5151596,29279.2995053
120,Brahamani,321.779411316,53.1981735229,28.0945968628,511.882016182,693.938477039,3341.24168873,11002.9729156,8058.3218689,4833.22618103,307.356427193,44.5460505597,379.617229462,345.617841721,52.8137550354,0.0,0.0,427.05801183,797.506245613,641.371098518,2699.16346359,7713.47457886,3.35574150085e-05,229.507915497,52.1477279663,43.4378395081,0.406437426805,0.0,0.0,0.0,446.192661762,6244.34183502,10447.8192139,2144.01407623,2349.36036682,513.270861387,65.2217304409,321.779418945,52.720489502,33.324672699,273.975956917,60.252676487,89.9364519119,971.667633891,6810.08929443,5431.73735046,2.59876251221e-05,281.436721802,53.6454811096,25.5647583008,193.543622255,58.4257602692,4.36820453405,309.141717911,126.988694429,1358.0588848,1342.59687805,110.711539745,121.64903596,452.360809207,416.708832741,31.3509140015,52.9908561707,0.0,0.0,233.155298233,530.224147797,1690.8037343,8921.79867554,4896.89611816,2617.76401138,4.82107166135e-05,405.91453743,53.6116523743,0.0,0.0,0.0,57.3678770065,620.657548904,5332.00856781,6067.02757263,3963.22796631,0.0742695406079,268.478071213,202.902377129,34.841709137,53.6938247681,17.6706047058,4.0955824852,194.083987236,120.668533325,5000.70376968,6312.12918091,3269.05950165,2216.13327599,2.84910202026e-05,380.521190643,53.8014640808,43.2518763542,0.0,0.0,102.813225269,514.885877132,504.765611649,5093.15606689,2666.72766876,2.57194042206e-05,241.331645966,52.7212753296,0.0,0.0,0.0,0.0,0.0,124.659260571,759.307060242,6226.50062561,5927.16607666,148.730272532,141.947011054,235.461021423
121,North Marina Islands and Guam,3003.75643921,1630.07535982,555.663152165,1304.26039696,2860.56590566,3180.98373032,3963.86755371,4494.09996796,4007.44143677,4963.09069061,3582.37427521,2508.05660629,1358.63116264,682.573619094,832.516933872,931.924606323,2076.11917305,3132.71592712,4346.47422791,5533.60809326,8665.93205261,3772.1520286,2819.37572098,1726.80581093,1473.50703716,859.654533685,1154.23419189,1043.29687977,742.431667328,2712.3281517,3910.01309204,4197.6539917,3934.4613266,5892.4749527,3733.95598602,3443.92638397,2924.76302338,2871.72082814,1619.30983877,1978.45465755,2731.07114887,2490.94936562,5285.2973938,8234.69934082,3972.84921265,5028.7339325,3719.89648914,2890.07339859,2499.38613129,2139.11862902,1265.24608612,643.889907671,2515.1651125,2609.0248909,7612.18155289,4942.78072357,5332.56511688,4496.65421208,2997.93178797,2627.95339966,1442.96013451,689.824551809,896.76618576,2212.08805084,2664.8431263,3064.56434059,3164.74136353,5226.62162018,4771.26593781,5694.99922752,3626.13461304,2326.13008308,1584.54246521,1410.09732732,2278.08320594,3087.80272388,3055.81626511,3148.81798267,3833.92100525,5181.41383362,5147.69659424,5362.43659973,3126.07625198,3847.54541016,2645.11837769,1817.52939753,1322.14750385,2176.76713943,2048.7884655,2844.68656158,4369.63226318,5130.29438782,7033.13620186,3871.30539703,2442.29500198,1659.61510615,1302.65954971,1362.07058629,1495.48221034,1196.4394658,2362.95609474,2796.55671501,4346.24658203,5180.64562225,4721.6427002,5384.26108837,4207.77516031,2944.02618408,2787.16389084,2045.7702804,2038.04073048,1390.27398682,1946.25028419,2832.06356812,4015.63851929,4673.37573242,5418.11642456,5501.02011108,4004.75265503,2939.92319107
122,Mahandi,268.691083908,0.0,0.0,759.086389065,756.292528391,4347.44962978,25814.9465027,18747.7311401,13962.5116463,734.835531682,316.601737499,1118.27208829,816.125042632,183.683504105,0.0,0.0,593.315565407,1027.63187504,771.177524567,2699.78539425,17960.7485504,8.79764556885e-05,624.43744278,50.2644672394,0.0,0.0,0.0,0.0,0.0,667.865404248,10942.040308,26259.1613159,4985.44062662,5512.64774323,1115.33478761,750.143561214,268.691082001,0.0,0.0,443.733572483,85.5092940331,76.3583159447,2875.44048929,13783.9189606,13672.2725983,9.07182693481e-05,908.076821327,0.0,0.0,177.925725937,28.7598056793,0.0,195.777028084,615.983431637,4720.78762007,2214.53757811,87.0074499026,133.413109779,218.907125562,531.324999094,80.9037570953,0.0,0.0,12.1257915497,251.367276922,893.064141363,11934.0687332,19558.0037079,11942.2072601,2529.03058743,52.8454014829,1167.41031075,0.0,0.0,0.0,0.0,0.0,1569.61070466,13918.0235291,17886.6981506,9809.71459961,37.7342691422,826.328262806,87.0930404663,82.0539169312,0.0,0.0,2.47985291481,81.8113595247,391.457524776,11770.8872375,16876.5727692,8697.70160675,1686.30997384,499.438616371,632.7188797,12.4598842859,147.629498899,0.0,0.0,300.857854843,1264.63464189,326.68696022,9672.03865814,7819.12328339,25.8919793367,247.977521896,0.0,0.0,0.0,0.0,0.0,0.0,535.865996778,3970.23892862,21245.8306274,12133.5964355,488.187249303,602.334324375,475.455187798
123,Godavari,673.473134995,171.799812317,22.9202389717,211.221364915,892.569725037,644.889534056,36712.2717818,29815.5779724,24069.0053177,5521.83630514,732.69634524,2322.09065371,1714.77736989,272.191210747,0.0,0.0,1891.20038036,3864.72898236,1507.0787247,4736.11332512,24171.653923,162.845120362,2267.75805795,630.343103915,105.990743637,41.3309211731,0.0,0.0,5.12722110748,433.308423877,10197.1109781,39166.3776481,10386.9854198,14559.1199815,707.784673214,2226.97083405,645.59466362,170.864883423,0.0,486.167678475,114.811309814,53.1320557594,1901.38041729,12538.6155379,17417.068893,1302.16891897,1986.51639867,787.192149034,163.088111877,168.579544067,12.2380657196,0.0,204.217922792,647.02179575,3026.66610563,1644.39784282,83.5937838703,272.025379181,312.388025156,419.995147407,141.692374341,81.5915241241,0.0,0.0,416.810497284,971.844074987,32106.5522766,14622.8105879,24890.2141953,6698.46580219,9.97309309109,2465.89942288,187.744441986,130.735870361,0.0,0.0,72.1847476959,2997.28833902,18159.6886071,26532.7113972,10260.1024289,851.920554042,1205.61711964,361.155473828,209.838180542,168.483200073,0.0,0.0,0.0,1817.60591304,10880.8409784,20240.8763638,21018.3937578,2340.09130085,1238.65351721,1267.54347107,343.009865582,545.471260548,0.0,0.0,379.739023209,924.341986045,478.059777036,12809.4146452,21598.194643,1096.33750135,961.564066006,1231.01451492,324.28386879,45.0615408421,0.0,0.0,0.0,3242.63414323,29177.1576996,38185.9018326,23517.4877319,1378.0943309,575.734081008,1967.19976479
124,Hainan,248.921590805,218.432080388,97.4087753892,65.2373288274,1570.18816566,1483.06749153,528.603760719,2680.27126312,1129.02048349,1333.30044961,6.05456370673,235.073682785,183.472642839,225.333385706,134.683344841,67.0485002995,90.8357467651,507.238826752,1476.5337674,4204.0982151,3098.83226013,3976.93602753,444.024000168,22.9090236928,197.237713099,180.014624357,167.448650479,152.830854416,186.167859793,1327.18989539,1581.85320663,2965.75847435,4385.7481842,3999.54402161,48.0794591904,141.725483894,216.80488205,222.096161954,61.2118434906,13.4349198341,1136.75311768,2691.20302963,2660.00958252,2258.39678192,3476.4830246,3135.36288071,1410.40436649,25.4694722891,178.961936951,213.049372137,206.068553686,9.21495819092,274.929506302,1731.10359478,1525.11284328,1942.08948803,7576.72338867,6162.19859314,1201.62771034,2.47955322266e-05,187.208233833,112.986363649,101.767227352,231.219431072,825.500024796,2859.89412308,1504.86650848,1274.17047501,3867.49380493,145.503762245,577.490907192,672.150633693,5.72204589844e-06,408.58773613,2.32960896938e-05,121.982843399,602.604228258,467.320489407,395.354952097,235.893210888,3053.23621464,2623.62599564,123.950424194,189.173934987,88.8655261993,106.485524386,97.1209959984,269.661910057,3112.97918987,2966.76875305,1273.63776493,4422.14445496,21.3527840376,887.863056183,224.651118755,151.966702983,88.4624555111,95.4749221802,72.9479885101,13.1456947327,951.925088525,2471.26835251,267.681539973,4986.40972137,175.912794441,55.8669056594,902.92145586,413.962852716,94.0175015237,98.1816405058,126.313187122,148.104284763,71.8333929479,1033.60770553,181.588521481,3692.83678055,4258.08003235,2511.55940247,486.510764599,214.086347699
125,Mekong,2361.85057998,1913.76655297,2066.24055074,4808.64093465,31117.4577141,35886.0923262,29065.077064,59075.8063393,32869.4586005,24771.94793,5238.05402601,2731.82180141,3968.49934425,3093.15532056,2193.92020995,2550.94009016,5168.77544796,19094.0462511,36522.7681931,79943.520359,47670.609097,28187.5982531,19176.6887762,1651.83941854,1977.64693987,1848.58661196,1250.8485279,3811.69938163,9830.46168995,46009.5423816,53236.4232288,55930.8100257,43467.0040646,34196.2093792,7464.27164516,2047.34159522,3720.13282377,2780.39342263,2846.84655347,4982.47697408,40164.8381758,48325.3020669,66765.5432901,55302.3614823,48534.0374632,7912.90870152,9712.06417513,1252.24817869,1914.17106085,2800.75403714,3559.44697833,2593.22765063,10630.2713581,47834.8490522,60370.3425722,64222.1935077,91283.4974445,29585.94815,27267.4178461,1056.26836052,2146.54023033,1614.02496076,1431.20369588,5319.80756313,7198.19438601,41239.1531312,65200.6282821,52118.3233209,61070.5584106,14946.9926219,5584.21654733,3942.6609032,1643.61854996,2766.21186006,2675.41547304,3470.22651771,13486.4709353,36242.2293285,34970.5215331,45558.7647479,43659.8529086,14947.9072798,13502.539067,1122.07148873,2794.03736573,2012.16238928,3160.64360332,5308.70665789,19144.6559603,31745.6358659,45986.3523903,74784.5252736,12686.0055885,20463.8221294,7393.25168255,1645.81706326,1920.41705342,1852.29794639,1835.86611237,1599.58857137,15188.0317642,38315.4233214,34193.3354872,62014.2442961,21946.9209466,2800.27389924,7081.02655984,3577.85456976,2210.81209336,1202.09535419,1709.13857341,510.750957385,1546.43528203,27981.2126024,30220.0959604,45675.0599788,57726.0138349,23346.8465875,13674.0525735,2719.32538195
126,Viet Nam Coast,1535.23594853,784.051154329,324.837983239,666.242399931,4754.20438123,6009.04997574,4409.13660601,10222.6994257,10871.7829719,17275.0274746,7540.41420414,2444.04080582,1585.29308963,1239.58525794,752.476481174,712.010785792,1005.63247633,3379.19873619,6135.6809923,10655.4156885,15322.9864874,19269.7191963,19616.7552223,1543.13794286,915.331874847,786.320361933,698.479366519,732.053565569,2398.06234026,7527.51958752,9882.5141077,10938.8069041,19968.5916176,30355.9822769,14451.9263025,620.254198539,1341.92973563,1029.72516377,544.806446751,924.876013398,5691.61894059,8119.47088695,10957.2333474,9293.8345108,12400.7604675,10859.1595296,20561.6855118,1296.77135234,727.07252493,1412.09859967,1648.25212628,622.994607806,2453.36331959,8360.48205787,7169.67973239,10353.2509565,27077.7163849,32094.9742527,23852.2503471,1593.60414097,825.438204548,891.270130634,734.114409804,1112.45338294,1453.78199053,6744.23600197,9221.44481042,8871.87206031,18295.9559097,12719.9828959,14847.0938372,6076.75956723,1421.87150902,3545.46690369,763.018265964,1773.37908566,2990.41070461,4312.31754041,4834.74825835,8326.94777393,14398.350708,15193.0944538,10213.2558744,2002.73316689,628.212118514,1204.66549349,1244.23014516,1543.20072234,5974.89038432,5619.7110064,6984.37079302,12861.4722524,2548.67235835,16350.6850004,8387.56801939,1593.03297305,586.29090455,1102.17243236,833.41113321,603.3884468,3078.06784719,6964.53650641,4005.41362136,10303.6946363,4952.50097752,1002.85316841,8620.355528,8389.83970011,1226.76816819,618.479739352,829.369270802,238.538031317,366.203145921,5801.20490932,5610.75180054,8303.72738879,18179.2922249,21048.84863,12407.7392372,5611.56080437
127,Salween,845.081749439,369.313618243,1662.21822723,4216.85830727,9074.51387095,15339.5628603,11520.8873637,15373.2449093,5721.42228603,1707.33191568,420.366875827,1007.46026731,1243.94600627,517.897076093,309.917584807,689.960370801,1910.10270244,5248.87447864,9121.63713442,23784.9223137,16590.1095114,11716.3556806,632.186581413,735.149673402,691.594307899,202.754778147,172.472491339,279.247574419,766.559684485,9849.47139315,16918.1484397,15039.7420902,7548.76644325,3314.95352536,1022.1672318,487.229184032,1303.58941162,794.046230316,1100.4891392,1385.30944407,9399.22483015,11921.2058835,19264.6356735,18152.4102244,15527.6850681,1214.00043148,472.816776633,865.224532604,436.859451652,664.03736791,768.754979312,1933.77734512,1422.11286759,7099.80405921,18006.9586432,15447.8492217,17518.3344163,553.787152186,8246.14188449,393.981451243,647.10844326,331.171204984,262.622474816,1338.94512206,1250.24912381,12706.2369532,21112.2549019,19434.3031556,14980.5746279,1023.86847458,354.124400321,880.384811699,674.183799744,675.166591793,105.573840499,35.9876172766,3815.44727957,14554.7410245,12960.4939177,13460.2290649,11097.2953897,362.462995291,2000.72341609,554.842996009,1446.93082333,476.281191639,224.281365335,242.938677773,1645.0234139,4534.16157874,16604.1814926,19360.3323898,6041.29841328,4932.98509598,2259.72049972,484.992444962,1019.24328208,542.527563661,409.005814761,460.615481436,2929.05530071,6538.17618227,16627.3799796,22142.0996013,7821.69609251,645.723422585,2451.18214461,484.084067687,632.417104021,152.275476702,810.557993591,113.761588573,749.387110442,4011.62126595,8924.16456795,16115.0251502,10102.8206301,5528.0582267,482.475680888,645.113145507
128,India North East Coast,419.52784729,0.0,0.0,179.897968292,642.021242261,1948.74554443,4877.16720963,2332.9828949,2613.08744812,2490.23960495,689.489689052,44.3603451275,422.345628738,66.928855896,0.0,0.0,827.379558563,1771.70793819,31.8587059733,191.34821713,6616.2545166,116.834191541,482.158981323,188.747327805,29.1652584076,0.0,0.0,0.0,0.0,465.662977219,1272.43948364,4371.49430847,614.426928043,3668.74090576,2246.11942863,2.87857606907e-05,419.527862549,0.0,0.0,50.0752739906,132.301101685,55.0244998932,472.279863358,1472.03657722,4205.20405579,477.043689966,367.295978308,250.490171885,113.437356949,73.5861992836,0.0,0.0,76.3521289825,103.108642101,1523.88332081,173.175591111,52.8060370651,393.339189529,327.068572044,409.221470833,216.763956547,55.355052948,0.0,0.0,120.186760902,454.168736935,2141.58041382,1922.73190663,3129.27568054,3724.82610321,4.37279259131e-05,404.267836571,60.8796348572,0.0,0.0,0.0,4.9089717865,959.318207741,1971.59990501,2604.3939209,3293.85923767,613.597607613,554.675946474,63.6001225123,373.988515854,0.0,0.0,1.96730470657,91.4306485653,659.684281468,1145.92075968,3598.18720245,2968.63446045,2706.9498558,3.69108548739e-05,304.568866014,170.009464264,87.0866701603,0.0,0.0,237.865030289,534.915338635,121.474491358,1108.45496082,2882.49840546,57.5667514568,291.225523388,191.183767319,0.0,0.0,0.0,0.0,0.0,818.426239014,520.683920145,3432.84602356,3467.79277039,1474.45944023,9.16217658486,267.148404598
129,India West Coast,835.077947617,420.6991539,83.2087570429,495.212812424,1044.12114704,1971.07380807,56664.2480469,37245.8395081,12875.1053543,7383.99147987,1480.9752014,366.302766562,636.814007759,421.098049164,43.0433425903,0.976375579834,3925.59853363,2793.80824992,6797.36296272,5719.57087326,7901.1745292,5089.28762126,61.6391171217,883.520067453,556.231610537,408.472755432,439.39730835,232.000951767,213.377960205,1733.82434177,17723.9605331,26277.6973114,21370.5430145,5496.28182793,624.802841306,132.928107381,835.07796669,388.655181885,115.278038979,252.958043315,1508.11381149,1116.82199574,8122.74868107,21052.1596527,5929.85904754,6804.93097878,962.238134503,253.153537668,704.497480392,381.56105423,27.8680725098,0.0,0.0,1567.23250973,14802.602654,7124.3576647,1332.33791098,4918.50326934,1116.58597159,305.92510891,518.458224297,409.235437393,45.3698997498,61.3731586933,2425.03559208,3935.59562138,30348.5249634,10100.6208878,11569.8790588,6367.99422836,282.195343587,426.337746382,757.642339706,212.186182022,17.9429969788,0.0,0.0,4299.67306805,17641.3870392,18178.8560944,4232.25511885,3728.82382047,1032.85476494,267.992617548,367.975812912,225.73853302,0.0,0.0,313.870036125,1108.80819988,7095.13880539,18210.2397385,8811.138834,6127.20506728,1077.98247957,365.891385086,745.238960266,309.479408264,27.5773258209,13.6501293182,435.86132808,1840.56112671,13654.1905346,36309.344101,8207.10073173,4293.38728714,9.22711760722e-05,928.925065994,391.662784576,0.0,0.0,0.0,915.051622629,6763.38087976,42860.5755005,23451.142334,19462.9523697,4804.0412178,2589.70632509,388.274502516
130,Papaloapan,472.726575732,281.301446915,71.8355146251,44.7423934937,181.363487661,375.31656909,976.217731476,4108.15307617,4816.5674057,2211.88996649,5106.50659752,239.420779705,200.966038823,452.33429718,22.251460155,19.4956741333,428.521595478,1049.851408,1681.63979864,3472.63940811,7517.99118042,1050.93850785,319.633398652,803.758447275,143.011957884,330.395748138,19.4444980621,11.2440481186,314.470591813,215.386240244,1047.33150172,2409.94133377,1936.34221649,4774.27083588,5978.55258942,71.3546433449,328.742022395,273.217359026,45.5060596466,53.2541656494,269.682163239,3903.78352165,3433.14986801,4165.13526917,6503.07046509,4926.69921875,128.30107075,345.91320467,512.365614891,78.4058148465,350.836637497,518.214933395,483.070340157,3306.24715209,4007.33366013,2944.91636658,5630.25834656,1188.31154156,1418.53100824,1463.4800756,294.093139052,915.834440708,125.410622676,180.790032625,122.498547792,4757.04247284,6235.44791412,3670.64065552,5563.80315781,3141.98614883,950.121227264,801.75302124,458.673334092,185.817864716,360.930989584,106.079273224,161.133394599,2409.14373755,2390.53904343,7251.12588501,2820.03501892,190.957337856,211.423784018,1121.74267864,349.522778511,254.509161472,229.900089093,426.6574049,436.290693283,417.779032469,538.380196571,864.806539297,3124.20323944,2283.42713261,1417.43813157,574.278855324,199.685299397,207.903746208,178.456633329,149.438518167,166.878149271,170.700552523,547.484527111,593.601323128,5161.13252258,4260.55411911,611.3122679,170.722104073,1304.28654528,92.58884724,373.762603283,208.543682337,260.744765759,814.276410103,3741.01404572,2507.97962189,2164.73574638,5899.37028503,1752.01272058,1911.78321302
131,Rio Lerma,956.648745537,37.8811378479,0.0,0.0,130.093551636,1150.21468949,5058.25439072,5230.30088305,8768.33579111,0.000100493431091,1026.0269134,1182.78911304,917.158535004,331.348217964,10.3397477269,0.0,0.0,323.924247742,1765.37153792,5031.11197996,3532.44806051,172.354427814,794.685399592,991.533801485,120.227870941,0.0,0.0,0.0,0.0,178.21237231,1342.5047394,3516.58678937,1841.79626453,2736.97502279,333.945446253,1229.48421049,1234.56134415,122.53998518,0.0,0.0,25.5839680433,688.14750576,2268.6318607,2811.28774863,6183.31116992,191.979562864,802.242812634,643.452666283,357.672696352,361.668242931,23.9952898026,3.79233562946,67.7326660454,132.206439093,1514.22619009,2126.53884712,2815.06555176,590.666414499,432.693057448,885.236921132,1165.41913319,740.733268738,31.5416907668,6.57052278519,1.13841545582,858.407645881,5575.29742718,8125.20100021,2672.8205615,243.805526257,499.644556642,1034.05049497,690.498781152,587.187415123,18.7697743773,0.0,0.0,530.8284574,1958.7726531,10165.1736555,1669.47331011,106.205435365,971.694522381,1174.5910354,559.26553297,58.4234655946,0.0,3.30735266209,251.620858938,568.767352581,1441.52426291,3259.84699059,4448.43219209,293.147564173,640.719186842,989.939631939,418.535639375,0.0,0.0,5.73327517509,10.7810163498,566.839298964,1984.63182104,3145.47461343,5659.60239983,129.287851095,866.374381065,1119.05537283,629.761903644,82.8761138916,0.0,1.43841743469,127.920604467,254.206396937,2141.2622366,8119.43644524,3682.97943872,494.925669394,453.347126842,1023.0741415
132,Rio Verde,162.892555237,123.206390381,44.1610803604,11.2063392401,3221.98968458,1469.52197599,3746.07744789,2476.40576506,7352.84491706,946.533864737,1134.13255787,209.247901618,210.190736771,200.837927818,26.8503103256,0.582411050797,134.079501271,658.744544029,1327.84641719,1620.51152176,3589.08479905,103.20298512,386.479478955,375.86925745,197.454009593,129.954169989,0.0,0.0,31.4644448757,118.661563277,1316.53619862,1634.38187742,2088.9184165,3389.41600907,1461.35572755,320.886444283,300.590693086,316.561505318,0.0,0.0,255.363668203,2616.22031593,927.410796178,950.634082884,6997.56470716,1219.50860929,142.394433856,417.356450558,411.038107865,249.438896179,129.341803432,279.632105052,411.487917185,688.006644458,2469.59865475,1041.96555638,1953.75921559,734.266971481,125.586148858,598.409461141,841.02400589,54.7415833473,85.2365479469,2.73370981216,364.715000629,2705.14290667,4023.25022411,4601.84569073,3226.8892155,4794.11384442,6.37982702255,328.662615299,388.272671163,459.344025612,328.359053396,0.0,4.60961008072,1634.62697828,2058.78229827,7517.89944363,3568.08896315,266.868342876,175.415046453,505.413246155,196.695901155,59.1936645508,66.6017475128,160.132937074,862.620201111,730.798734665,625.812139273,2284.95759869,6992.4110899,202.442829967,209.392350912,333.803497314,339.416237235,80.9950299263,63.312493816,67.4489472732,182.899003029,1439.79481292,1468.50443614,1890.70872498,8089.50726423,1348.28956985,184.327143192,360.788063526,438.007852256,108.256063461,79.1851168871,100.68390958,695.266228676,416.907893658,1605.33863321,3174.83669136,7950.46379662,4078.45371723,388.900288105,210.334356308
