# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
100,Africa Red Sea - Gulf of Aden Co,843.318293316,120.413325199,0.00336494605718,9415.50315225,3350.65930269,2608.25194981,623.142254904,2430.58985108,3955.619979,1560.43738583,4166.2775326,4421.76392816,474.836854606,49.4526988356,1.62107109542,226.926778495,1132.63578126,1679.00251451,321.191437882,35.0856636918,0.661439530551,1619.28930148,8588.32377835,1853.72894787,121.239716262,4.80886001308e-06,2.84035613801e-15,11914.9738774,19874.6235908,4488.76007303,2806.63260547,1006.79309535,4212.62562805,1644.751501,1055.02632644,1245.54919241,472.79914663,18.6015349062,212.776448883,33857.857956,39539.127963,5667.44187961,4206.61014113,1004.94317486,209.848129342,2859.95738276,7347.61853259,1958.62200164,277.498258625,9.26775860846,6.95177490425e-12,0.191397473216,31.4830667973,1690.20937069,422.681430411,165.569772877,53.0229659455,7893.36376485,6441.80507645,2613.73407531,461.75970726,7.99305115915,1.62872739487e-08,8.99444556236,1990.6984427,1481.24918803,483.691110128,959.855928336,533.131212935,1457.72173438,7644.38302002,4232.55321321,622.221752798,213.587713086,32.7934254371,138.674187644,3778.59998264,2573.49655682,513.153333951,265.230670402,236.502910747,244.005437408,2502.20165958,904.754180447,73.061611171,1.65038080256e-06,9.47988926615e-14,46.0430005789,257.120297432,626.379076324,99.666458477,512.919132636,1814.58084832,616.422923011,820.26596621,540.757447409,26.0143280575,1.74747939415e-07,16.1433010101,856.121269666,5840.41995259,7838.12232305,1207.94293545,57.6644327255,183.291377798,1356.06287789,5711.09936053,2856.33071345,470.986877632,10.5681034154,153.806789935,3557.04937472,4848.0017269,1176.07191052,253.187012168,660.604958079,5290.2395053,1552.71370786,2816.52993159,1105.57782352
101,Caribbean,11097.1563836,7544.27701409,5434.6897577,3671.85550873,8537.62770807,8305.83016966,11574.4206495,15982.7286693,8672.38723331,21465.0645041,6871.67847058,7629.71095183,7273.81096033,3628.07249647,3809.65169738,4246.23838303,5224.94106161,17199.2980765,10091.9538856,23260.3868812,29649.3058323,16839.3526426,32634.8819823,9443.38117076,5138.71698533,8523.52590915,3810.87175567,2560.49024632,9416.03916671,4995.93529269,14004.7933776,13892.2977237,26727.8925383,15144.3178215,17487.8871575,8626.17255891,5860.95801607,4693.20819354,3404.47988607,3732.80744861,6239.08883126,7754.51816606,14297.9657974,6882.32336466,27576.5696217,38198.5078349,15770.8735036,6072.73618891,9971.84121965,4403.55125613,3824.65951845,4370.19649209,7904.98395889,31886.553684,7898.98987564,11371.06913,24933.331872,39205.5375566,25502.754691,6509.57434231,6559.57988278,8761.73631759,4793.18131814,4969.74005925,5058.66150063,16912.0657275,17493.895286,29859.9961324,17351.6778001,11240.8015492,25233.5828958,6652.64312997,8339.52258058,6016.70419755,8202.05509483,3200.92784023,26653.7567501,46544.9775933,4771.88450986,40919.1854329,19518.7762747,11507.4096191,9706.81672993,4515.45015965,12909.2062178,6417.91158148,3415.42090561,5462.9096077,10408.3227806,5732.52439286,7020.99049985,12216.8145695,12708.1487884,9336.6680159,5372.89810813,4169.98255673,5911.81942174,4979.49328562,5496.19774182,4226.34158668,6170.39781466,8858.0673436,7721.72912999,8630.0934726,18523.8016157,41705.4218278,32306.3948848,3021.36435,5710.1731873,7033.28990613,4002.26796838,6850.54287392,10378.7491846,14224.6235145,12089.0606857,10587.4584434,9063.86302921,9985.98263179,5623.37988663,6510.21854142
102,Hamun-i-Mashkel,1244.71549113,790.29723309,77.9003985676,1.17674736233e-05,3.55201669769e-12,6.57854161832e-19,2.00932474233e-25,3.72223463519e-32,6.895372156e-39,1.40129846432e-45,0.0,0.0,171.563787706,16501.6691275,1815.67685299,120.502106647,45.2424998286,51.0334400088,3.11116157845,1.42884771978e-12,1.79289354005e-26,4.657383602e-40,0.0,0.0,1546.2110157,150.503659081,6.62828273027e-06,2.24646315514e-13,1.44774748475e-20,5.40416339442e-28,3.50696522543e-35,1.31161536261e-42,53.1924376488,3.9727380909,6.89846301167e-14,4437.40974796,1208.90642043,1176.22190658,109.611022044,1.33207611028e-06,7.05880567181e-14,2.58991221869e-21,1.67770049752e-28,6.2708204972e-36,2.34016843542e-43,0.0,600.485073701,2664.95330024,1086.6173718,1916.66322867,960.251580168,128.68208856,7.3881163059,6.79952132212e-10,1.26599454817e-21,7.0794008431e-32,5.87165076029e-40,0.0,0.0,0.0,0.0,11796.085839,2862.64753546,226.706368761,3.55608004815,8.85401515963e-11,3.02094216361e-21,1.42385856863e-31,1.73450145525e-38,4.20389539297e-45,0.0,0.0,1773.34438396,981.557740371,92.083448988,1.36110743939e-06,8.64752149564e-14,3.21702792822e-21,2.08608172747e-28,7.79818636308e-36,2.92871379044e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5122.74376726,1196.49032734,388.04111957,31.7069455312,3.00148502396e-08,2.21941111229e-16,3.49972288842e-24,5.00012065753e-32,4.24857018932e-39,0.0,0.0,0.0,0.0,0.0,40.8104877472,4.31202052906,5.10265368884e-10,3.82673609534e-22,6.35125233884e-34,0.0,0.0,0.0,0.0,1410.42016029
103,Taiwan,1147.25654042,922.865437102,861.480344951,1295.9514451,4137.83200717,9065.93115997,4813.8573513,4707.81644058,5428.37510681,2450.89028573,503.06594999,858.43310762,703.757046948,3893.69806886,1136.82560385,395.264392254,1064.27229261,2551.40443516,5071.68850708,16492.0270691,11294.065506,3159.82170951,4017.05404663,701.738728626,3170.07603693,1812.40489907,511.389009987,400.292964757,2572.18053842,10097.0379562,7052.01766586,4455.10992241,5710.37436652,991.883553714,898.902816594,573.655326575,996.86981076,2530.20575356,655.927232494,633.520255168,1945.28857422,5841.82870102,1644.53693109,6618.06604004,4070.00378695,3744.2960203,4524.61001968,1543.84180677,390.225728482,1018.89680099,3729.29175758,382.785791968,847.509769917,4999.10694122,8073.34277344,6075.92123032,5330.04534531,1799.21173918,2149.63285161,802.361353908,3699.40205812,726.719710331,3998.3340435,872.329032378,2603.47077298,10289.7195435,1954.47067785,11627.600235,7903.698349,923.581085742,2828.30502868,3976.19376373,525.817872591,5211.6834259,2142.47024012,3167.90548515,4644.58018112,8530.78138733,7675.50785446,6121.89967346,6300.2237463,5928.59055513,4244.40992832,593.756931424,1107.79250312,1274.31224847,1715.55697823,1316.13820624,5619.92270279,7899.36602783,5767.48849487,4685.75966644,2776.80888921,410.015752891,761.383299708,1141.55691534,629.709385157,964.482265472,3057.38729286,380.363109092,1406.6023798,2993.7342124,6144.93150711,5935.70153236,8420.42467499,361.048119482,1563.84161758,1657.8199988,1350.653923,432.604042675,820.158756793,976.938568354,1457.45239782,4978.94648361,1963.92742169,12587.9191132,5243.57596684,3135.51566267,1280.257653,802.85892896
104,Arabian Sea Coast,1152.34399286,1184.64837465,99.8496512045,3.17500509448e-07,4.08342273618e-16,1.93064525206e-22,929.23867321,185.458524898,198.046859214,6.60876163861,4.07532723594e-09,8.60673597581e-18,449.684829652,4487.8494522,382.077473024,0.000801732883953,439.904035581,290.657591186,250.220718989,204.460204192,4.88684892879,5.71723735723e-09,5.92126932403e-18,728.001480937,563.722459842,59.6199114105,1.01544418238,2.55832816743e-17,7.37352628073e-27,4.41276433669e-36,127.740099132,318.501748085,903.75670886,96.8069911748,0.349487624094,9494.74421251,1132.46922282,1027.77901558,90.0792325176,1.52596825494e-07,1.64367534453e-16,2.78546216981e-22,4.42191050985e-27,85.7311096191,16.972448349,0.182756722955,695.910317421,2973.27274441,497.291278327,3017.26146093,190.144398753,5.6231086267e-05,8.8002544299e-10,9.66759488589e-15,1.53507577088e-19,170.709312439,21.7030314803,0.894688789678,2.84371781622e-10,1.83012560036e-19,5.81694972216e-29,6723.65245438,587.038220651,14.3952912193,1.33654658123,2.96562166932e-08,8.06785416228e-16,545.307072714,416.83675091,47.9731637728,0.358812977384,4.52490693091e-17,1081.60910398,1490.17455507,136.320931871,0.000926924130921,1.47173245435e-08,1.61682519722e-13,2.56728526031e-18,855.141706944,46.7658028528,1.11154377869e-07,1.01846650442e-16,3.06686314562e-25,6.88277931524e-34,1.82168800362e-42,0.0,0.0,0.0,0.0,18.4071443081,106.494574055,2.67942162619,1.03398131799e-09,3.28644984579e-19,29.5397500992,4402.16436338,937.061788075,50.1378372376,2.80707670665e-07,4.16683002408e-13,4.5312996332e-18,3.85661244392,145.418593884,4.33119874541,5.27338869279e-09,5.49664104566e-18,1.2248786721e-26,1.44628671039e-35,1.68155815719e-44,0.0,0.0,0.0,0.0,105.486127377,1282.42951303,194.849625785,21.0886805114,3860.30034491,653.816161961
105,North Gulf,254.847595873,390.915765473,102.972904414,12.7487027322,10682.9565353,2397.71804051,2729.43896553,3904.20194817,22283.1917801,3232.14125109,3123.42382979,1559.61385,826.888207391,445.817253121,23.7621521538,1.56618818371e-05,333.432985902,478.008899212,944.131877899,2665.41998291,5550.93116283,1417.80572891,326.596662854,392.268861124,390.441743454,366.972893187,22.2476476223,1.52218052588e-05,192.478212163,73.194321841,500.398016136,2691.78266168,3545.49525499,4356.49065256,4504.7821601,652.250021711,473.876567485,963.825893283,53.079318637,1.51813213462e-05,266.593104601,3997.50228667,2426.85540599,3688.108688,9532.5188942,3684.26283258,1037.19983015,986.72163155,905.603186949,589.835627213,498.882100166,756.041255116,1603.5235219,2132.65075016,4117.66273212,1807.18626538,2688.01570036,1829.00728697,784.411016245,1218.52076045,2170.22469339,361.680029899,157.873569253,154.884090627,1032.30736837,4330.00413051,5094.329705,6841.23463726,4465.08500804,7040.65603161,1206.77710257,1026.58262127,702.532519221,1090.87384415,901.857188761,129.055596348,62.0665198542,1678.91591203,3959.97473145,9711.62868565,6621.63209796,738.518971901,741.799067259,1813.72193372,398.469425911,152.21296866,334.668395964,476.01017046,1399.99837017,807.474044055,678.013534391,2448.15647078,8923.04101324,1608.49953339,1016.37952582,381.38984209,379.224634033,242.417763249,302.484417915,285.006573349,149.468786494,1645.05265921,1310.20967861,2755.04488891,12379.1221037,2803.56552625,1229.39499505,951.602919534,979.721280377,313.042162901,241.431763374,416.149038509,877.525668859,461.105809346,1968.79389902,4344.4066782,14008.0973587,7089.93750378,1860.1716651,1340.68694032
106,Yangtze,296239.031808,220972.317904,316779.708705,394083.193006,620478.942309,1035427.2621,1261754.24266,1387180.23684,1057260.40245,495002.696038,302792.619742,227266.518091,193922.182371,281228.12005,291629.169928,308311.225566,433133.498245,704416.361519,804095.804093,1039470.8238,940328.242238,834607.173979,572478.612497,328357.430368,342698.242922,343322.815572,350480.294711,339849.862537,442514.584321,644780.713146,991422.175069,1160873.2975,749724.677599,609041.017317,393863.689229,353094.396634,356123.476357,478938.645721,466846.317746,442412.097973,565687.010184,540724.769679,858425.212085,1452615.18131,1413917.07597,682993.465843,387848.411453,272031.005202,298328.299328,327656.340268,464333.874991,350612.810132,398755.520059,489488.023113,1000072.22017,1936255.33416,1676716.88079,806054.211816,385009.898575,285376.634187,304452.35641,313367.618261,271393.468667,402995.712768,477305.405831,603825.827297,909683.699917,1422038.66406,1415277.45254,1146463.42539,433108.259165,229410.323173,363126.739799,365866.780159,321486.96797,279900.905464,341767.925116,582495.501175,919162.777705,970074.772656,771143.850692,664698.098684,313838.538214,383565.338446,381241.92534,293602.056691,265208.05256,297555.318876,491336.541476,645628.506333,1008228.07721,1090226.45416,845085.230678,738025.21612,490014.446063,342964.213771,349904.777842,416761.133041,365448.642181,335938.68911,366117.118697,616301.783931,1143902.06528,1235971.06184,752806.547422,618452.313227,334087.099921,296185.434026,240976.815288,183004.887714,179733.253641,181836.259566,387797.0356,411785.400847,778672.519831,998471.575725,910473.485392,712288.638645,401174.189071,254147.076732
107,Sabarmati,2503.6767925,505.942441219,0.103464761763,63.848105669,32.8411285132,0.00582997994935,88366.7334619,124422.98595,80992.1413332,14788.7916594,11019.2485227,7472.38937692,2271.4067807,1112.73214315,318.116857771,0.0347813185359,10080.4602513,16147.9337475,11321.9910205,4762.45623404,1629.07624903,688.180978381,4914.78864416,3227.4978187,1264.21801406,305.254644871,0.140199404342,4.93663400609e-09,6.7023390889e-17,2247.46447003,8294.91057892,27390.1626068,93715.4656268,16519.4286075,10867.4169765,5600.03417931,726.031377735,0.0539858872169,7.9846434861e-09,5.86849028105e-17,5.92775860345e-25,2.88371264326e-33,3400.0092628,2353.51822292,1817.84198704,2539.68961407,997.038051212,12.0876497119,2.08665121719e-09,1.41525053375e-17,2.60154895823e-25,1.25313988058e-33,1.05321592579e-41,0.0,2069.76180132,974.900072403,455.117361521,141.005794052,2.22184439363,4.54284028346e-14,268.062389374,316.356156349,66.9834614396,0.00851578568143,4.46164865305e-10,581.411408603,6149.03926566,11060.11517,51627.97252,15676.7987777,8599.24676371,6000.48453011,1957.70120229,258.456588935,5.55582314825,1.99211827428e-16,2.25246897874e-31,2.9065732747e-41,1423.75885004,44449.7866745,35599.5866917,13354.664362,8052.42050609,2132.68885137,12.3320036853,1.50624283913e-09,5.94899650679e-17,3.09556710451e-25,2.71432752072e-33,1.21310408057e-41,4706.99695083,2305.32206075,3670.89504346,4273.55439213,1030.8214215,128.52042254,301.047854994,1851.69540359,799.835427678,0.0594785345531,2.3808430608e-09,19676.3478928,5842.47271648,16295.2810521,27098.1014589,17753.3418754,8347.41360921,3492.6922671,879.236206952,2831.98192307,1173.89243208,0.0740271704739,2.38216451967e-09,1.50861154407e-17,11947.3475403,40752.6910706,15685.5859541,8406.83070976,3267.86558678,1169.70421641
108,Xun Jiang,7806.87493202,11639.5776498,14461.4683805,49838.4416038,166998.41322,393823.007469,330002.942532,290438.316811,76147.5518728,8771.26050371,4955.56065278,2639.35312436,3440.35912448,22947.8591202,11861.7392099,6206.9443865,17681.1333069,84085.9414031,170740.061857,184353.558856,75947.1172932,44696.6738554,41991.2506329,19668.0332193,12737.1486833,12098.7963584,18374.7829324,10175.353563,28685.3928392,85527.0411692,167352.309141,132006.734364,42819.9175971,13867.1668778,11847.0262308,12159.8063289,29661.4434555,26423.7482122,15062.9670819,41200.736516,113613.720974,185006.691,138328.74779,224606.54612,114490.066968,18388.6183143,18798.3236733,10357.1634648,4398.50732964,22751.2040373,47729.9261999,12666.0092438,93214.3473876,32975.5187456,210783.308723,294509.131718,127313.307161,13011.2493084,56060.345957,29643.652177,22360.7935778,12248.9343132,5282.76323357,74707.5345497,56704.1729456,187649.492548,200248.522358,339366.147865,116827.999082,21173.6548799,10270.8688512,13503.3089179,11221.1359762,15563.6226713,4102.96290762,22942.1222987,43666.7510908,55620.6229719,132456.578605,254914.999855,112660.86355,69396.2945663,19665.5568143,11697.8857669,10188.4435685,18783.4852567,32580.7122529,25677.6950338,65058.3469044,157752.194283,127800.004462,69217.8942568,22477.8386664,24475.0411055,52761.8796826,23171.5920996,13686.2715453,15172.2981565,20680.745056,20881.2909604,94340.2096746,254373.25804,306772.386944,207795.361402,42620.6613459,9099.1465809,10035.4379801,12397.9474736,14104.2791358,5423.48564475,4705.89917076,7864.36257529,15626.7501971,171503.719612,321317.138474,210639.793369,50234.839221,18108.7501152,17970.8931994,14957.9452832
109,Hong (Red River),3706.77303785,1917.47650471,6066.76473248,17792.9554769,83899.4634649,126591.938124,119153.963726,112627.981621,22831.9573585,2738.25604598,3767.53647145,4395.95044411,5762.28696224,7249.28368511,3714.51322072,8062.32868878,4874.7513481,25357.8318632,69308.4958763,127564.783794,45739.35945,66320.679184,58511.3528073,8559.30169842,3284.21324887,3034.94517552,5444.25103247,2646.03533392,1880.83544414,46013.1701966,126583.692062,89158.928791,46950.897157,14082.1751123,4348.31187102,4532.13766771,10169.2512705,5150.56901765,1817.22593248,12425.3601325,66920.2637054,102873.483532,86656.7156782,112147.93359,52215.6088285,11242.9127801,3314.31797361,3971.49801219,3613.06664049,7826.78321052,6800.95360588,4985.50488453,24455.6125271,9840.98166159,134425.094998,150019.607834,71267.9984283,15517.038124,64197.694851,14163.5101884,7775.94769336,3589.01886994,1114.01121213,23815.7720976,23347.1879369,109293.354027,90347.5964737,190813.058189,69946.090395,8523.81445841,4259.9813848,6714.82625222,6496.64095623,5543.34029434,1738.38257057,177.930752111,12991.9034216,56531.2123489,99779.7919388,123921.418343,70374.7092218,16261.6096743,3924.39859686,3283.61253084,10369.1646891,6315.48083045,8599.52326987,5398.59747825,16894.9406983,68720.1262455,92737.0991039,65824.8684511,19663.7189366,21535.8570116,34240.7733017,7429.21005177,4278.51758878,4118.30429952,1896.06581834,1060.50515367,40628.3665867,70713.3046465,114624.442513,107813.809185,16182.2204574,5912.27316747,10832.4702758,5605.70147641,6387.99455614,1434.22272462,1268.71928732,1861.18744355,3492.94549885,46347.3209272,131081.790144,135402.303986,47448.2368873,12377.8687331,5580.57688776,5647.08440858
110,Ganges - Bramaputra,182446.881783,160689.409511,200190.785946,414779.03045,517299.028276,826516.621676,3884927.7096,5023976.84653,4232541.91102,1791800.80111,165794.129881,195897.776502,240164.883245,207152.29615,101510.108909,182938.873451,291168.973501,641136.901624,933801.625664,1297880.52289,1640621.91595,679505.636745,184059.321942,181172.559678,132205.877222,61999.3037979,32178.6569549,84226.6425975,845250.234087,415991.482951,1242161.62483,2909569.3146,2687655.89896,1630950.93158,409092.743431,117864.344428,175194.485803,160844.171786,122215.261114,157141.764999,97030.6565369,140310.6928,831061.963525,1206361.74045,1608710.2818,605424.35544,152361.321922,149058.752893,86615.7573771,66436.4739543,170451.775764,234792.249329,176124.256306,296261.533505,915878.705032,1165331.34108,832463.379613,315653.554586,99622.4837251,97199.278762,109965.662577,104095.877606,124056.295681,244435.075934,427990.009159,848605.200329,1873916.85487,2706203.9719,3001129.42578,2027297.87312,326247.034484,160298.849714,189188.96988,95506.8018558,32723.9344285,15708.7005827,100250.690391,564266.444068,1264015.31836,2371410.1424,2845775.58798,1081548.44692,167064.096181,202408.05425,117568.613222,78149.5056844,51270.7213154,58828.7845329,264949.861897,131473.07065,1174462.45466,1450505.58726,1545066.3432,745792.012017,160097.287522,152746.832684,154047.710164,189234.449242,200485.724057,210126.021253,271942.592133,771870.245338,997100.139472,2175142.87279,2516194.81664,922706.572167,196070.887803,190450.608768,123154.305207,161559.45212,214425.496626,78633.2821883,98004.8109536,88289.3099052,1138229.72984,2956756.98146,2737751.6839,654544.090904,153547.464321,169697.986211
111,Yucatan Peninsula,9173.00452924,5161.58921546,1982.34009752,1841.46309589,2279.53811774,2329.91336942,3479.79723312,9603.54885483,7638.70117602,3515.54807752,20239.0701134,7784.03393739,5318.93852448,2062.1758728,1395.64646147,363.839128712,75.364211488,1260.41157413,5938.8612757,27486.0297327,40143.8556862,9318.45007475,10145.4976173,2901.95695957,4228.68830636,2202.9235009,579.543519194,285.250901902,308.537080418,26.7931121887,1852.97240432,6609.54435345,9052.63143298,4337.23792925,19504.9345241,2843.89332005,3927.56858514,1725.11821544,619.705746497,365.951858483,85.8385791536,424.143705401,15910.2146654,7761.997151,12715.7633264,8770.76338649,4832.20833929,2795.85140935,4971.87598312,2688.94418367,1264.64225611,345.742847193,575.91266323,1953.70083509,23783.1118205,19039.9972029,31488.2288532,38385.1608486,10454.7933147,7733.80511198,1187.23822009,6438.22406662,1560.66725267,947.101827305,230.009345165,3795.50820652,37318.9797287,11014.6071864,14485.905736,3009.95309073,17150.7877369,13131.2463268,6420.1208787,1406.32703705,3433.74259207,1815.65310556,2067.53484197,4402.37332153,5440.2636919,9824.83032608,6359.67255473,7156.72610832,3253.305896,7329.36753775,5926.59323823,3517.12293071,1968.16798809,2168.67035788,928.617492038,747.969657666,1870.6319685,8310.19633143,23717.0841503,26205.8154812,6840.41539302,5270.15050635,2735.50020921,1566.77599116,2664.92378513,738.62034674,58.8572615642,0.275842076852,1197.35271347,7053.58679676,8453.33917689,15144.0059843,11464.793144,5402.68044525,2231.6899947,2268.39635505,1117.97449172,387.708870986,309.016815997,2757.27383056,7318.65794936,8301.40765709,4520.79842474,7883.98678493,7581.73686534,18114.6506765
112,South China Sea Coast,477.562857941,430.375574172,170.340317934,162.154766641,6660.30045366,13418.2022247,8509.8163681,9863.53451538,520.7842049,63.3053377727,540.830863634,493.906871318,197.416096687,959.16679287,517.698896543,339.45574308,707.494345531,3922.76623821,9557.69561005,15543.18927,10777.5514526,4189.29540873,355.047749096,259.865305106,640.500188321,812.87451373,682.41971159,919.221478999,3015.13260126,6071.22921801,6805.99953842,10241.4792252,7240.30441284,770.774276376,171.88790278,510.398173279,556.717710882,994.678611755,923.619581044,478.4186077,4640.70221281,10686.8897934,5073.62359619,11843.147049,5881.62930679,1460.58846211,1258.41830614,369.155840285,464.320571854,1830.56327772,1154.51015216,247.27357044,1596.53361159,1091.0726338,14444.954071,3880.74342465,11147.3474274,2769.38346815,393.856025349,205.89202793,713.377631492,638.674799487,280.192181602,1083.90354061,4148.84394646,11108.620903,1384.94376647,15976.126709,2356.89275455,51.5187075549,692.768423027,1354.93249035,789.666222408,1166.82495451,334.327155631,1936.89490128,4579.29324722,3684.98962551,10572.631752,10893.3646336,6037.73242188,7485.96146393,285.746344537,518.910214598,487.047167421,861.081211167,817.720041513,2074.55655336,7579.23904037,12228.9976807,12620.6948853,8414.63430786,302.205227151,963.204178768,1074.71445227,455.395253085,12.7044144692,163.231640048,166.724080355,220.592886745,3990.42950344,9908.04541779,6935.34145737,12361.9589996,459.739686222,385.867059785,639.645370962,880.475786537,944.398570478,776.156536698,350.3235862,350.803917571,306.225085825,10365.3648958,9819.83593369,12493.6429138,5439.5642395,298.832684559,276.797573476,685.16644162
113,Mahi,23.8010692596,1.02269510396e-06,3.41464775444e-14,3.47656541433e-22,6.42973555054e-30,2.97201422127e-37,41246.3254395,27855.8093262,23245.9050903,1659.73908794,485.719291494,747.589719778,126.560325474,3.12739968333,3.7513336082e-07,3.81991256459e-15,7.04156677626e-23,507.927991867,204.918146618,99.8716816984,660.267489612,302.644083547,168.294054586,11.0041283855,5.44199742067e-05,5.96073902275e-10,1.97725924838e-14,2.17218879321e-19,3.44912184336e-24,3.78915770355e-29,952.895037174,10998.4595947,17364.7955627,1254.21411657,417.313141781,243.961747513,23.8010692596,1.02269504712e-06,6.18242237563e-14,6.2945239981e-22,1.16337085097e-29,4.53389280156e-37,5.32493416443e-42,865.784623146,579.109757263,376.80435423,36.4229255171,2.18617400308e-06,2.22533467295e-14,2.29336891012e-22,7.12187653221e-29,6.99404972221e-34,1.11043234338e-38,1.23314264861e-43,155.253812075,7.00765062962,8.02480040697e-10,2.35124890591e-19,3.31858249515e-29,9.73564719776e-39,0.0,0.0,0.0,0.0,0.0,0.0,1378.25613117,4686.40591812,13680.1256409,2447.82582927,137.563886434,690.258645153,92.9524283521,0.194926790232,3.76648394002e-09,4.1377557804e-14,6.57016971896e-19,7.21789022413e-24,56.2753818035,6157.30592752,4550.89603806,327.549400225,840.24354858,103.298022428,0.209858197945,1.16117611039e-14,7.46047669239e-22,4.95539259067e-28,7.75515767404e-33,8.51956647899e-38,1.35225301807e-42,476.368927479,1142.00439739,1265.28081417,445.870172471,43.0311899114,1.33234380823e-06,4.58795696411e-14,7.42951276631e-19,8.15700570991e-24,1.29521561803e-28,1.42290575519e-33,176.962448359,1840.18592,8346.44054413,828.439695477,329.310203927,902.063418493,524.585040426,99.1051204209,4.83722500876,6.73652764683e-08,1.24183131876e-15,1.26435282859e-23,4065.01853585,18355.0530701,5851.36601067,338.573661782,384.925900418,186.473527193
114,Mexico Interior,803.049441285,79.3359639636,0.00149130779855,5.41898128542e-09,1146.8749145,7525.67854673,15038.597168,8926.27748686,9193.58085632,1807.76894025,2293.38802429,1732.75349523,1319.73556576,511.687776801,61.6426789217,0.56956126744,2.13577804191e-06,389.421027184,3432.63521433,3665.66549349,3498.9048546,1113.86916421,407.018604859,241.889368776,68.3889009715,7.108961327,0.212949858978,1.5644686524e-07,1.78585940599,22.4535356099,1202.60570121,4528.22894195,1918.90620083,2816.98013783,2984.50270643,2454.42294282,2980.41009355,443.162991872,29.461447408,6.49058514388e-05,62.5960634947,1395.02496237,2856.65532219,3627.003155,7414.47012758,2179.09195598,1574.21541352,155.243393362,8.25628723581,602.219985962,86.0785518698,87.4629776508,728.569918722,774.438090015,2153.66097965,2093.07936571,3124.81499586,2651.1137794,714.433815605,779.229789521,2782.1098862,873.269477304,96.1537283722,15.0864600316,201.506524026,2340.7964166,4125.48569569,7168.59926629,5512.88618295,1976.5324467,1314.19005439,849.440758177,273.023090025,613.648366662,181.352176238,15.174252421,3.49586332724,1166.1989404,4440.15171236,14002.2769284,3809.11609345,2044.02941537,1707.70425295,1562.96060733,540.293359617,91.9405826496,264.608838677,54.059833644,590.93739166,2099.92074979,2024.10606609,4510.0696705,7498.15737596,3491.44662061,697.808575373,889.481290461,255.443436467,14.1482511021,0.0852527951612,7.82274881494e-13,1.10456197581e-18,1385.16676724,5672.76738167,3817.16355745,5961.70683183,2281.39281376,1311.62974279,827.392037913,234.158640744,20.9740021788,0.000183234415154,31.996889152,369.284818769,68.2092130948,4667.84759011,7724.73131362,6155.2308391,2890.62500526,2774.07388018,1241.60999671
115,Pacific Central Coast,1120.18449783,48.6641198099,5.24362452093e-06,5.68730671363e-13,1.12376889347e-19,573.535437822,3328.98518538,6599.19579697,11566.6262207,448.963971615,608.480105825,940.777651548,1185.82481956,539.46113348,19.8043600846,6.78242551485e-12,1.91390845639e-19,33.6822476983,1123.47987342,6711.41980743,9652.63471985,408.012918155,504.412704781,1253.1401329,87.8378451467,1.90264499301e-06,9.93482906415e-13,1.17976498323e-19,2.39433085031e-26,92.2793800831,1802.10600227,4432.37485981,5114.5425148,4793.95577621,168.074564616,694.132628441,1187.45114517,48.6641156077,8.82109121978e-06,9.5229074085e-13,1.87891149202e-19,970.480979204,4319.54153061,3670.91996765,11096.1482544,545.126377503,292.287409291,713.900385052,961.114312172,126.51259093,5.96484977414,9.43397971913e-07,1.93088083556e-13,0.258952654898,2679.65571117,2382.3429136,6851.48461151,988.506295483,107.252082072,1159.03693581,1188.17446756,504.811020017,589.814103192,20.5812168461,7.24239111729e-12,683.127552986,5641.01964569,7237.42749786,3579.12153625,1626.25556898,63.1089515044,851.79263401,1205.0765065,448.643256951,18.4575519944,7.77578987435e-07,1.59149383291e-13,237.900910616,2611.44722939,9550.65658569,3462.63454437,305.374590039,226.217889922,1054.71602917,884.986591876,367.269256225,13.508913748,2.24501551998e-12,2.51858193068e-24,123.686758637,1314.62654877,3477.60216141,8458.13544464,1451.29320097,64.8911181121,1012.85064316,641.81011951,26.1229824526,3.62249206806e-06,4.35243770946e-13,8.86797206528e-20,64.7165980339,1473.41319084,2842.89645195,8409.34355927,383.256559114,482.161704361,1015.19494724,1114.5081711,138.288745239,4.50091354257,1.34792737813e-07,2.75883708132e-14,41.2978787422,2042.93820333,9932.73056793,5504.45616913,645.547295272,151.909533824,1027.76531792
