# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
145,Belgium,1573.04547119,17.5640574694,779.882359505,688.312601089,517.322067261,3.0517578125e-05,177.190835953,59.9949725866,331.129026413,454.831555367,1017.20298052,1569.23749924,531.161491394,731.537090302,8.52138044867,78.9726322889,247.289944887,256.906782746,326.677787781,216.672254562,511.728738785,258.484787941,519.162464857,601.190910816,973.591133118,334.787534237,977.920267105,156.617693901,64.7521800995,245.314928681,334.893793106,233.168922901,377.538759232,902.005784035,676.995612264,1192.02593613,758.698257446,1012.97943115,872.402418137,909.999053955,3.0780171528e-05,289.698480606,398.707182407,264.497070074,396.429646492,291.445186615,929.671787262,1297.56522942,1590.26148605,593.630286217,0.454764962196,119.642203093,251.336882114,553.174777031,377.987726927,274.66622448,440.567155361,428.007395744,1630.3461585,1473.58035278,1947.1526413,310.498067856,351.98674717,0.479320257902,395.904717445,393.237971306,367.784798622,409.66869545,427.116384506,506.686930656,1059.38384438,1366.34692192,1228.5477066,922.186721802,473.16388607,438.852145195,1.90734863281e-05,248.96228981,56.1844863892,267.696385384,303.494899273,451.700572729,975.041362762,1765.84176254,1255.6415863,521.414997101,1682.9757309,4.41316119577e-05,352.602763414,165.32977438,406.34360218,379.570498943,419.288919449,468.519561768,805.089161873,1652.23416901,1501.40407562,434.452392578,820.361442566,457.49320271,1.45977818966,362.180653572,358.71252346,351.253385782,334.256948471,404.176836967,587.872460268,1350.77737838,1600.72202301,633.120796204,992.504550934,80.6027426124,36.1250127256,158.850529194,242.081116199,252.853252411,613.589219332,431.683640003,1393.97194195,2351.19746399
146,France,25419.304862,4586.0158202,4870.61161314,4510.78741536,7544.54873613,1756.58235341,5179.78171432,4643.10398579,4097.56774856,8559.22297013,14791.814749,18731.1921923,12464.2738562,8883.28577113,1279.94505678,6038.58412445,5729.19775438,6136.82330415,2625.25674669,1609.86720886,8147.99690477,10705.47139,10696.8422356,18770.5771787,15864.5851386,16574.3110476,9366.16619398,6519.45802474,2974.35840536,6154.39746845,5660.78275156,4130.76999083,5567.9431349,10583.1443758,16674.5355122,19691.9379773,14407.6908073,21011.4167805,4928.07979418,7341.58542501,2468.20053448,3792.75451696,5041.34117591,6519.08302876,5762.94169089,6766.82841805,10159.7410095,12154.4337976,17052.1560311,12647.2456744,3938.4279642,5969.45391342,5559.64135725,7061.00416735,6782.92505461,6761.40249444,17718.6322732,6519.52610453,23435.8989659,22374.9512088,15505.143945,12063.1592994,10785.9777495,928.858950747,7970.01748824,5288.34739214,4281.12735239,4657.25956112,6061.38208389,9074.48052174,16267.0110938,17546.6047294,17417.7118168,13881.6582513,12184.9420697,18061.155359,1110.01230338,7259.08296591,4385.66005218,4619.35421085,7525.08402291,9326.63808274,15056.5538443,29522.8118384,23855.5687103,3807.72673899,19509.884588,7195.57042041,12232.2741214,1365.64512202,3892.67122599,3474.94396891,11685.6482498,12002.8176107,19540.2647178,22330.4372392,18660.0978122,22341.2710431,18413.2701011,8809.15376712,1988.37184854,2824.13591552,6932.71592573,5841.95921603,5040.23266199,9882.53472209,9836.50996607,14761.6021191,28546.5598292,20542.2892094,15235.9779197,16551.9132023,9836.18028563,887.736356288,2131.81775415,1838.86302442,7894.39483304,9681.75182271,19984.9069527,31131.3264651
147,Germany,11301.0092897,4414.0885365,8893.60649467,5994.24730438,4427.92746067,3259.41104899,1794.32945263,1672.26868236,3271.93622509,5125.62144873,8501.98678195,11796.7539772,7402.60776007,6578.51112509,3451.53653181,4326.5187747,3148.56433856,5033.45453012,4790.53039372,4019.72719184,6030.18541127,4510.79952598,6320.35490096,6890.62394571,8043.15975201,6463.82217002,6903.45432043,4291.16538996,2714.46752749,2074.99451439,5605.45164764,5066.11291616,5182.43502438,6919.53127792,7194.12817264,9715.26446452,10183.2718229,7784.15769345,8039.8008194,5608.15765697,3199.41723675,5386.78449917,4923.38413382,4264.28705266,5559.5652169,6358.12448907,8673.00615501,12393.3221362,12316.7167039,9809.33945334,1749.77707398,3293.53866005,3527.90519738,4823.81829667,5584.08100949,6193.66225433,5712.9640232,5292.7320032,12700.2607828,11768.3329581,18164.3467674,4718.33406687,6329.81267236,1019.88236834,4458.51001477,5224.8940928,5636.33087814,5696.87762646,5380.08378601,6258.82910931,9042.27020335,11652.3973765,9635.88849275,8070.22476986,5354.20571029,3330.92840061,2559.76851577,5333.78693956,4478.35310125,5317.69178081,4561.64439288,5553.92394173,9488.4556216,12188.9606566,9622.19068038,7114.08534431,11921.3421202,4917.26552507,4726.78486529,2800.6522727,3789.22512531,3655.78381908,5611.2841723,6435.87674212,7315.66641903,12791.2071033,10454.193156,7068.60587716,6776.91068721,4752.61202407,2773.21752135,4058.74029225,5210.62556773,4890.9825758,5992.11168051,5905.84215498,8610.25646687,14202.4977484,12495.7412329,6100.52758835,5027.39143932,3119.4654863,3715.88104627,4581.7127586,4376.86109,4924.75091915,7294.02290809,5877.50372219,10117.4756451,15007.0341668
148,Liechtenstein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Luxembourg,95.9550094604,0.0,41.5394973755,24.9670619965,0.0,0.384145706892,7.00622987747,10.7139863968,10.7657032013,5.74887561798,70.7147369385,93.9413528442,40.8780899048,38.4502258301,0.0,8.27121925354,14.6416320801,17.7705154419,16.6609115601,2.93475675583,0.469758689404,0.0,15.7311706543,30.6716747284,67.5084609985,12.8581552505,40.7895545959,0.0,0.0,0.0,16.2612056732,14.7062339783,6.85810661316,69.0440216064,34.8830299377,69.8032608032,65.5437774658,51.8459205627,38.1142349243,30.10014534,7.62939453125e-06,17.8444080353,3.40758180618,18.030626297,14.3255081177,19.7727241516,57.1258850098,83.8712005615,102.444862366,45.273979187,3.81469726562e-06,9.61933326721,0.0,0.0,0.0285083260387,4.68530035019,0.0538787730038,15.6281270981,133.669815063,83.2100448608,126.701972961,17.0850315094,28.9876861572,0.0,17.6641921997,3.89573812485,16.860868454,14.6733064651,17.0113201141,11.4312353134,71.1864776611,86.3974838257,75.0716934204,48.0535850525,15.0732107162,5.11273050308,3.81469726562e-06,0.496351391077,0.0,0.0,7.95101737976,10.3487358093,72.9924850464,110.704605103,81.0667877197,28.76496315,82.892578125,0.0,15.8757343292,0.0,0.0,13.1782770157,17.9190540314,17.96641922,47.0246887207,102.583236694,94.3730316162,25.8894805908,37.7062416077,23.3460597992,0.0,17.4909477234,2.49758124352,5.58346652985,11.6419878006,14.1456766129,23.8823642731,119.043167114,100.609664917,27.3217430115,24.049079895,7.62939453125e-06,1.6851528883,0.0,0.0,13.8153963089,2.1256685257,27.790058136,79.8755264282,125.328636169
150,Switzerland,1826.86059189,756.949996948,1012.60514259,740.253251076,1610.4106102,6.103515625e-05,723.465511322,868.043291092,621.131687164,590.723952293,2042.08414841,1530.63780975,924.36621666,1053.06353188,40.9763153791,1047.60769534,202.87817812,300.750445604,548.147702217,1051.90276909,1120.51682091,501.22665453,960.596635818,2179.00830841,1119.62618446,2256.11549377,1132.47029686,814.04873085,1.52587890625e-05,666.905839443,435.707378387,973.763048172,328.820361435,1005.24687576,1994.29001999,1244.10838699,1467.60857391,1582.64019394,1134.97607613,1054.87604523,252.378634453,1342.57210255,66.4219882488,1023.20184994,962.063437939,774.773578644,931.528650284,1010.49600792,1485.75751114,1849.95475769,110.557136789,604.641579926,548.048519135,824.986981392,1148.81157207,1693.45142365,3716.18798828,378.159980536,2318.44535828,1402.09810257,1192.08155441,853.473249435,1803.30112839,4.19616699219e-05,806.381098509,412.319115639,434.447802544,595.01372838,1097.51912689,1336.71254253,2400.01916504,1460.15320206,1395.35308075,1381.48557854,1506.14135742,2095.99895477,94.4348919392,1480.98857808,440.606188178,1979.73341751,250.188390851,914.283557892,1560.88755798,2383.52036285,1949.35474014,630.463821411,1848.68901062,1713.19824219,2150.25457001,40.822977066,674.906878471,701.396840096,1929.50633955,1305.6480484,1692.61309814,1713.53931808,1622.34141922,1600.04557419,2247.25474548,1821.77172089,803.453108788,961.120540619,946.538246155,437.738405466,1159.42063332,1093.566082,1252.32270813,1427.68665886,2236.75214386,1598.67183685,1810.84722137,1809.59163284,1658.52516937,3.83249032497,297.209637105,472.381466866,1649.54914856,712.458222389,1964.95092392,1654.80109024
151,United States,227342.408846,190919.386713,164078.395635,103520.558583,91968.4358956,111744.674441,91705.6446313,126144.864123,178628.528359,165207.121299,171520.093639,211603.756521,214402.913374,173932.474338,164129.323844,85759.5009158,100153.629195,68695.6418203,82400.1024722,162785.028478,155552.136985,155542.031334,176966.784584,191931.532425,266834.377576,164126.829015,207685.767353,78201.6889484,94786.067405,68625.6815828,75095.4769146,95603.8168507,174196.006352,155426.621127,203515.152804,200314.966941,186054.755822,157411.405354,188512.32175,125795.35335,83532.4500585,76317.9840209,93868.3509222,105100.341683,156878.620551,175153.999661,222717.541416,329963.299883,264573.741919,176424.099271,178103.882402,92277.6475138,83172.9555401,95018.0207735,72109.7799651,101337.740765,144316.770225,176739.40734,177240.095258,218115.747182,242281.153396,177363.122805,246853.336914,86818.1339332,87998.1916793,79837.7157244,95361.4789563,113548.975709,147873.588428,160991.816448,180577.106228,230568.034368,245423.754187,203722.346432,121453.674095,117348.759081,95913.1442476,79830.3325673,93703.6027134,125466.385276,150818.370161,155163.746146,245149.855947,231542.494379,248373.646285,240414.972999,132151.204122,110436.32389,72955.709106,66485.4525608,68780.1109395,108839.447558,170616.543865,197273.057218,173737.762823,244516.733063,236290.260124,190320.970414,204293.62337,113269.969201,68494.4386702,86795.8086324,90377.4665554,98230.095839,167366.644098,183007.934224,178823.400556,277520.72146,217032.615514,171991.852505,149656.071188,124903.4477,86894.6234022,73696.4895563,71341.4713596,110301.206195,149406.377778,159325.275111,151563.534787,198852.888983
152,Belarus,3522.41950226,3408.4256916,3320.52914524,3362.87324905,2372.66317844,915.798219599,3494.66098785,3476.18042564,3507.67717743,2871.40575075,2782.02935457,3401.88826858,3429.56396675,3309.27187634,3196.91740847,2792.42346191,1498.51447117,3285.48460579,3091.45460701,1641.82507885,3372.42977142,3505.93847466,3022.17990208,3485.89161682,3379.73682976,3209.89864972,2857.78287289,2341.65820789,1891.38216472,1307.90045053,2805.69944668,2249.37434673,541.499459684,897.438033998,3569.55859756,3371.31724548,3522.4195137,3433.58860016,3396.63999367,3356.19733095,3305.27369308,2560.21163893,2441.55100983,1752.64275575,1830.74425681,2303.39501667,3263.13934326,3450.97649765,3417.7940836,3248.27209353,2915.89134216,2757.30873013,3095.53460312,2084.09357953,2711.81176299,1308.60163438,3912.09931493,1769.32819968,5344.90524769,5611.17062259,5937.23351097,3155.39864206,443.264561456,548.075048953,2506.66546154,3411.46679688,2798.81815267,3082.02573299,2624.50308704,3585.93457031,3385.26130867,3077.93766329,2747.29386187,2582.76562452,2169.38996172,1851.79088306,2037.60019016,867.655561328,2981.59691522,1902.01830149,1539.70838886,2706.20716858,3554.99025345,2993.57857418,3086.07232668,2017.53509855,938.916849103,1227.07420494,1586.40528788,2256.71448457,2524.95492506,2835.54053259,1419.55377287,2982.70479202,2921.90755177,3390.39605331,3483.20752335,3430.66514421,3329.41709471,3259.56697559,2023.00324249,2555.14235687,2986.59409237,3537.75344658,3230.48898125,3001.36451429,3151.36413717,3556.53296704,4765.21053648,2425.34455299,1075.51211166,2044.03236723,2659.87427902,3584.022089,4479.82610559,1684.6213987,2205.82279357,1918.43438258,6568.14387989,5068.1078434
153,Estonia,1693.1293273,1239.39790225,897.79245472,1412.79754353,59.752442185,1091.07290459,868.201538086,926.260267735,1155.25466442,1789.91096973,2439.55907631,1090.2361784,1475.97589684,1172.80643749,521.694675207,7.73437443229e-05,645.47871685,1088.61952019,527.26068306,860.193602562,975.175320625,1196.76061058,1126.70222911,2061.98934364,1465.2353878,1330.15947342,628.184589744,0.000101524368574,735.181642532,1005.95837116,849.233145475,1092.51870818,1057.00142574,1061.76971918,1127.36314777,1211.38370392,1487.0215385,718.08830452,752.933235168,495.235754108,344.641166888,701.081917763,689.587781727,1039.21721959,816.50181675,1216.96350861,1064.59840411,1873.26307344,2144.52173233,1622.94643593,275.986635387,0.667460637897,210.360919893,854.913323402,780.31659174,468.714507341,868.908151627,1245.14535904,828.189067069,2084.66860104,2960.83805847,618.002479076,87.4298325276,14.8515759875,306.315795422,822.257305145,381.55230993,920.709433222,1040.13424754,1873.60309553,2492.21377754,1709.38901329,1059.02194309,1326.78613853,227.309004119,137.607697327,236.78751143,984.2585783,1079.89421844,645.693195343,229.777881376,1080.16708171,1585.90447074,2532.88812637,1423.35044479,1667.6411171,159.22191689,398.37811073,14.4523876803,967.377975464,684.406588554,1143.46383667,1186.24993896,653.428468704,1324.20275435,2193.52815151,1192.51494586,950.926187515,799.526593685,8.57557489837e-05,623.593396664,1199.6268425,679.198501587,961.821360826,2257.6170826,1369.26262283,2454.70504761,2541.37012482,2355.84400558,450.657841682,56.2098172078,73.322018102,1064.09251404,848.173664093,273.472397804,1231.39565086,1068.81748199,1176.92998886,1127.63114762,1222.10343313
154,Finland,14109.4363451,11361.920392,11249.867516,10483.0552776,6096.29410209,8563.82036948,6280.18480034,9083.89205056,9427.29718758,14253.6822599,16446.3543442,11979.2934455,12413.4651432,12346.3724604,10178.5737889,6308.92928586,4775.05627351,8392.69374084,7488.51470202,10423.763492,9877.34287882,10408.9401726,11888.020666,15173.9887853,12938.2311726,11394.4649954,9232.02948475,6803.35758853,6842.00910187,7889.27473927,8455.32172513,10415.0243189,11621.7608249,11723.1657337,12500.4585708,12949.5269071,13847.4569349,10373.0420351,10101.6597099,7408.0985268,5104.30754641,5631.80825615,8912.87980376,9564.10045567,9752.47058269,10412.2739286,12111.4077719,15257.191301,12999.9852314,11511.6053902,8320.70584178,5056.91303396,3953.63672245,5360.74421644,5141.01869585,2879.95259718,11004.4292823,10668.2691069,10974.1725382,12065.9558225,14959.6553535,10588.4099798,9015.82145953,7543.83639062,5292.39329153,5796.3251071,4230.61753586,10970.4193012,9013.55942202,12412.8068359,13944.9701458,11739.3740101,9807.27945137,10002.0491343,6111.53626978,4945.44796997,3682.91249325,5176.00072944,7255.11724842,9715.43565083,7226.70629466,11632.6080859,12722.3858387,14839.9847913,12613.4529815,12649.8239555,8475.83445196,6839.43427415,4539.04865713,4944.33119798,9080.09368899,11666.0854454,11244.0363646,10240.8588638,11203.1026419,14617.4618071,11088.6874008,9917.80541754,9757.11053738,8491.77600455,6657.22582483,7329.92661357,9745.12480497,7618.39152169,11129.604316,10224.8456486,11632.6424158,13473.7973557,14095.8968854,9314.60699844,7906.87371286,7761.76940744,6398.41265917,5584.05891883,6663.87040615,6838.27858686,10697.6103029,8148.25721061,7777.35523438,9596.12859714
155,Latvia,1241.44174081,1287.54341197,1187.30146551,1227.12813324,510.067695618,1101.89809227,1233.33416367,1252.69822693,1233.66114807,1216.26048279,1360.02109337,1211.5402813,1395.85870028,1399.36813736,663.287281513,270.208560684,903.863206863,1247.5987587,1008.62145233,564.412442207,1086.56962776,1272.74320412,1272.70345438,1308.48076069,1421.57578087,1579.5426302,990.671559095,227.504878684,822.247284889,728.383861452,1114.24649715,1095.77729988,1004.12097168,1131.23405075,1224.05911684,1278.79497337,1243.98850264,1103.69522572,1048.34817886,1103.42040586,838.853803635,989.427692652,957.803721428,795.227232456,464.826952457,1207.44165993,1103.08369845,1338.7885727,1992.67466408,1918.73323536,463.311589003,146.80747916,478.261625528,1020.25895405,1025.50389576,940.831527531,884.528590202,1082.15701687,1441.44750357,2125.08654451,2943.84276772,787.145131111,85.5001540925,15.5069160768,458.884140968,1196.74197578,651.18220675,1035.84092045,1060.21681953,1382.03704929,1854.88950533,1701.48581266,1216.61366653,1587.18652728,747.644673347,127.897779465,739.008198261,1058.05636406,1160.32900047,981.896855354,886.388724566,1183.62910247,1200.17818525,1906.87300682,1549.84728748,1815.08225822,470.263657196,311.010399438,231.623764746,983.433774948,1004.73432159,1121.35014343,909.672950745,1019.14537334,1166.87037879,1302.66829991,1288.54395533,1092.03680682,1020.54560781,399.813044489,820.401502132,1020.72568512,895.329411507,910.931438804,1575.5104785,1188.51067066,2302.40294838,2519.18524575,2406.1149292,627.652049065,39.0859317476,125.525065301,1134.53597832,1239.60180664,381.826897562,1288.75291061,1197.6952095,1288.46434593,1296.74226713,1361.41204834
156,Lithuania,1426.99701881,1334.12633657,1390.26430798,1436.99568021,1029.5208025,994.20715332,1300.65891266,1160.46243286,1275.37146759,1186.41598129,1453.71870327,1530.82311773,1462.73747063,1362.54771805,991.955299377,910.167140961,734.941513538,1154.53004265,1053.65391159,523.66737175,1142.34313965,1261.9800663,1478.85457993,1509.71047151,1452.6218338,1560.11080551,1253.71269035,879.047656059,761.788392067,311.019397318,1091.79587269,983.492015839,446.913657427,849.029018402,1286.99094558,1293.91505432,1362.00974464,1265.00220108,1150.32892799,1197.95601654,1084.2260952,1076.45087624,1122.15983772,492.429484904,903.721800804,1101.55135536,1209.44840908,1607.76043415,1728.77263832,1452.56084251,1065.40213394,792.308937073,990.966703415,1288.22817993,909.170042038,1239.47877312,1079.04368258,1147.50754929,1883.34531355,2129.93214226,2498.33248949,851.330062866,379.346732497,434.202736295,832.938622475,1218.90143967,1078.2825346,1220.75781441,1375.50281525,1690.18715858,1803.47662544,1396.20091143,1180.00801373,1458.71149755,1197.10169888,446.093680382,917.048592567,1033.56123638,1092.27310181,1081.29298306,1053.18278027,1221.24049664,1367.70372677,1600.34228337,1361.7852993,1367.23197401,1037.89007354,772.058103561,828.365297556,1153.92670012,825.066972733,813.033610344,720.399002433,1186.33744335,1134.17255515,1540.93082619,1420.18962288,1194.15743256,1222.58078098,951.823442459,576.805295706,909.30905056,900.065570831,1015.51067162,1355.46347189,1251.92720509,1799.09524584,1859.99523902,1893.55991566,868.706429482,579.325919032,633.668915629,917.59753418,1254.10147858,630.231160164,1315.18207741,1225.37471628,1315.08729744,1550.51000547,1628.04727936
157,Moldova,594.174779892,507.77730751,412.027828217,131.894963264,230.166935921,459.713766098,371.990755081,0.0,0.0,152.645180225,160.510995865,476.063350677,467.173526764,536.609430313,451.639427185,183.176199913,586.659217834,561.034013748,570.523981094,290.470697403,414.419195175,230.129392624,22.3825596571,452.395441055,550.930042267,487.453632355,500.307548523,214.399563074,39.3044371828,367.71269989,91.2719649374,200.321777344,19.3370834589,10.0840716362,516.368520737,479.710477829,594.174779892,577.114643097,575.300794601,490.494977951,316.113423347,134.111027718,341.438884735,76.0705423355,554.76902771,333.619047165,566.129922867,373.048913956,272.524841309,463.35499382,286.969309807,176.247797012,303.566251755,609.313171387,511.268960953,490.176099777,191.629657984,586.299459457,499.92732811,495.535442352,573.228775024,506.049386978,528.917591095,526.829788208,119.194686234,554.219177246,415.347552299,365.855257034,223.574074388,526.85887146,468.181549072,404.395599365,561.703733444,503.326677322,489.853933334,369.016534805,466.018590927,550.017124176,479.871484756,357.814322948,190.605251312,150.478543043,374.558626175,595.558708191,564.933225632,524.724317551,520.388515472,479.32925415,0.0,0.0,487.897127151,119.458209991,91.0728840828,292.773667574,405.005712032,414.574094772,412.792696893,477.89812696,357.088615417,390.717058182,387.617010117,142.248556614,355.672714233,405.875159264,495.974372864,524.017491817,740.938287735,411.557589531,397.605721951,586.407741547,171.865272522,259.276461601,466.968006134,343.852003098,503.088539124,460.783454895,339.068733215,573.338611603,600.904541016,577.769306183
158,Romania,3624.30886352,2859.35231894,1780.48864865,1727.81911075,1861.90251267,2149.51875377,1939.25185657,344.943020821,147.321579337,1304.58730988,1592.97430165,2806.96127319,3410.62714326,3248.73810208,2751.23049498,2832.52822256,2862.15589339,2048.55440533,1489.40070486,2390.3047713,2798.93947029,2020.37095928,614.612289757,3347.23736441,3498.03186655,3646.4968009,2511.06129456,1523.59362584,766.667519227,2479.18497968,1407.67867091,2215.69901967,1030.19960332,937.947308123,3222.7169162,4227.03693056,4047.11058354,4396.85116053,1957.35689735,1840.1851747,1393.46951485,1023.78795832,2835.87555361,1798.71331495,1879.56610498,2319.79818034,3377.7396431,2384.86000919,2003.70255166,3191.91091919,2112.95961666,1163.64565662,3093.08954906,3096.62748218,2567.07639098,2450.57952118,1396.47156781,3162.05134523,2429.63884699,3785.69261158,3299.77839935,3545.96180868,3013.18372437,1421.11539802,1587.81087819,2952.6690405,2310.21119595,1416.2215395,1024.64595479,2849.82161629,3118.52274513,3067.63580227,3219.70388985,3025.55951709,2763.5080483,3049.69454724,3616.32753968,3195.85366511,2322.56315279,2395.68504953,775.609828055,625.331925601,2743.00543892,4405.89667547,3844.23975623,2298.86363918,2005.34262373,2604.7352078,483.989635229,1007.29922302,1954.27145684,1039.46853089,1498.4008466,3602.19988722,2899.64254856,3856.62168324,4562.14134276,3878.03138232,1931.59045792,2494.76314473,1571.57180548,786.61934071,1201.10201107,2412.85472703,2303.78124598,7382.43748999,4884.8029933,3010.89343297,3260.01502073,2953.07151747,1015.95306531,1585.7517854,2706.43320704,2442.1999886,3240.07418346,2449.85764861,2961.06821036,4899.75743508,4928.47202069,2860.83413756
159,Ukraine,10281.8825496,9570.07707262,8290.5487276,6275.04361629,4287.73909533,4748.41490081,6329.89424292,4387.52972704,2889.18895179,2235.47990525,4575.74684036,8837.29133767,9976.73597503,9829.03510261,8845.66228628,6822.63384667,7987.10073757,9513.16440622,8528.26334,8832.90100698,11018.4593356,9206.69488454,7206.59155118,9445.41014004,9998.59174973,10908.0593281,6718.54836115,3955.29423479,4174.66423152,4046.19407579,2170.48115518,1527.09787384,497.582517356,1378.42383915,9850.96865845,10118.8385162,10415.5578923,9638.44912291,8941.34263961,8171.4316659,5703.68566151,2922.26525253,5538.52554968,5597.62442814,9140.03744255,8389.50669027,9904.3321504,8685.04776907,8535.61534382,9899.8258009,7703.73452979,6938.32791233,7527.73631287,7976.02735603,8630.77660939,28288.8755867,10539.2843959,5132.82381452,10140.5345961,10509.1413327,10185.9410069,5531.08686063,5616.5968896,4070.08021721,7286.52486977,8431.3549304,5175.34895422,4645.07213533,7883.21930401,9274.77382183,9239.26901305,9934.05758429,9940.64459929,9696.91077232,9055.82820308,8410.26402636,7364.26368928,4052.00003505,2260.31898077,2712.41825908,1689.97923785,4122.22300954,10205.5873451,9978.08490098,9043.44493786,6981.5767433,6145.96715128,7512.88638432,2297.29283679,3611.61572843,8250.94610673,3887.64985728,2651.65301926,8513.75890243,8290.11703157,9169.59949017,9965.41637051,9589.7227025,8168.03853873,7009.37990004,6934.6853261,4787.58818537,3788.32484376,3971.18421499,8688.4460001,9536.20991351,9362.45100862,9782.56433976,10796.2387958,9153.2964766,4976.46548235,5419.51793838,6268.70193668,9621.99294734,8916.85788661,6365.41914365,6883.18866038,8732.77649105,12064.3167285,11343.9621806
160,India,17755.9103887,9100.93497586,11312.2416145,30216.8521446,38665.7043644,66884.0101942,434216.302403,355386.495588,275840.570768,65209.5644685,42807.3427502,17666.4343833,17954.9464573,13949.6217788,4743.87335181,13967.1616221,32438.6738691,61451.7054104,57661.9937116,101143.465342,151602.415931,27828.7999195,16614.8957624,25669.6803385,7783.04520361,3501.22034169,3792.4513737,7858.52694224,62306.3993884,22414.0658392,141574.295937,298369.732344,202248.123489,100950.368519,24201.8612035,11671.8690079,14685.1370074,10740.0175906,5474.33555239,10914.7198266,11900.810693,13295.9398566,81504.1443156,143570.414386,148446.480865,40843.1005475,36552.3641244,10847.2353205,7137.79534438,4926.39967681,9138.79185172,8361.05724713,8251.36887006,28322.4698106,102740.550775,82600.2753787,54453.7510077,29001.3786978,11667.6955486,14574.871127,7751.91568912,6977.77142841,7232.79902838,14232.690714,37511.4229796,66775.2140811,201316.439289,221743.548855,241476.647195,111713.903034,9766.71916223,18825.0419742,11155.0513512,4069.79911679,1191.03605677,2010.80831677,9446.29495513,68766.3778545,141451.801942,247450.63168,167925.542395,25171.8578282,23555.5867202,10331.7290196,10609.6261807,6729.68005496,2508.34554222,3559.34520657,22160.2879715,12698.5853713,128482.9298,151349.154887,142368.740826,66602.6707726,20157.1881612,13612.4098408,14129.2614047,12830.6517828,6434.36168593,12579.6409557,18680.302987,71807.3001492,96917.6821732,224561.041722,188587.961064,28389.6103757,14919.7261456,16347.6357042,7270.51662672,11238.5484614,7569.51611693,1469.57470858,9200.4780606,40587.5894113,210388.137081,310652.146106,212589.751583,40372.4177293,31212.0655098,15342.5191489
161,Maldives,310.893573761,108.004354477,161.436719894,305.570972443,756.091995239,310.615699768,150.846103668,216.481201172,486.349128723,423.633987427,310.818511963,491.405263901,2.31525473282e-06,24.8080425262,52.0569534302,193.890159607,495.741104126,431.813056946,301.263069153,180.681678772,209.915252686,560.236816406,176.303367615,743.193603516,211.866333008,105.720034054,102.132208824,219.881813049,441.431671143,280.592277527,356.035057068,426.029434204,1032.90765381,303.764167786,405.918045044,506.605163574,144.716217995,99.7292098999,61.6111555099,178.737110138,560.045623779,349.319572449,425.831359863,87.1742668152,204.461738586,661.728118896,583.844360352,162.276903501,76.2221755981,9.75378227234,78.21875,77.8290252686,118.675108075,283.317024231,238.755054474,431.362670898,265.108360291,578.336624146,474.282901764,541.310722351,119.866629055,40.5452256203,90.3305969238,205.116611481,835.764862061,231.93429184,443.595474243,213.960300446,602.734832764,757.287094116,482.762748718,237.312004089,381.256484985,54.0051086955,62.5384731293,108.722597122,245.560398102,342.294044495,337.641254425,298.322746277,267.57334137,402.969512939,142.933895111,394.931144714,17.9256677628,15.1403598785,18.0014619865,379.680351257,249.975273132,295.002044678,213.104305267,336.372034073,252.793319702,649.026077271,357.775863647,595.733291626,240.779495239,52.738375118,80.3144292831,148.810504913,433.759002686,409.150306702,311.107917786,69.0006780624,139.93744278,806.174041748,524.543190002,417.573898315,521.318727493,67.5211653616,52.1397590637,285.39238739,673.919006348,429.083374023,214.903274536,327.696716309,511.398330688,495.271728516,390.070892334,614.742706299
